Best @98: 	9956221	-67779	-3.06019e+10
Best @99: 	9956221	-67779	-1.53187e+11
Best @100: 	9956221	-67779	-1.22466e+11
Best @101: 	9956221	-67779	-3.436e+10
Best @102: 	9956221	-67779	-7.15882e+08
Best @103: 	9956221	-67779	-993269
Best @104: 	9956221	-67779	-68757.7
Best @105: 	9956221	-67779	-2.38678e+08
Best @106: 	9956221	-67779	-3.05421e+10
Best @107: 	9956221	-67779	-4.7728e+08
Best @108: 	9956221	-67779	-3.81873e+09
Best @109: 	9957373	-66627	-83580.3
Best @110: 	9957373	-66627	-1.55097e+10
Best @111: 	9957373	-66627	-1.22645e+11
Best @112: 	9957373	-66627	-3.78954e+06
Best @113: 	9957373	-66627	-1.38459e+08
Best @114: 	9957373	-66627	-3.81793e+09
Best @115: 	9957373	-66627	-66779
Best @116: 	9957373	-66627	-7.23329e+08
Best @117: 	9957373	-66627	-3.26814e+07
Best @118: 	9957373	-66627	-1.71799e+10
Best @119: 	9957373	-66627	-66655.4
Best @120: 	9957373	-66627	-3.1504e+10
Best @121: 	9957373	-66627	-1.57557e+10
Best @122: 	9957373	-66627	-1.14533e+10
Best @123: 	9957373	-66627	-66627
Best @124: 	9957373	-66627	-1.50594e+07
Best @125: 	9957375	-66625	-1.90888e+10
Best @126: 	9957375	-66625	-8.95521e+07
Best @127: 	9961469	-62531	-7.75496e+09
Best @128: 	9961469	-62531	-3.03514e+07
Best @129: 	9961469	-62531	-1.52711e+10
Best @130: 	9961469	-62531	-66741.6
Best @131: 	9961469	-62531	-3.81792e+09
Best @132: 	9961469	-62531	-4.77758e+08
Best @133: 	9961469	-62531	-9.54443e+09
Best @134: 	9961469	-62531	-1.22176e+11
Best @135: 	9961469	-62531	-7.66537e+09
Best @136: 	9961469	-62531	-3.24546e+10
Best @137: 	9961469	-62531	-66625
Best @138: 	9961469	-62531	-70949.4
Best @139: 	9961469	-62531	-1.52711e+10
Best @140: 	9961469	-62531	-9.54497e+08
Best @141: 	9961469	-62531	-5.97116e+07
Best @142: 	9961469	-62531	-991289
Best @143: 	9961469	-62531	-7.63556e+09
Best @144: 	9961469	-62531	-1.22168e+11
Best @145: 	9961469	-62531	-4.03483e+06
Best @146: 	9961471	-62529	-1.55097e+10
Best @147: 	9961471	-62529	-1.98047e+06
Best @148: 	9961471	-62529	-65633.1
Best @149: 	9961471	-62529	-2.38775e+08
Best @150: 	9961471	-62529	-1.91972e+06
Best @151: 	9961471	-62529	-2.03568e+09
Best @152: 	9961471	-62529	-1.9686e+09
Best @153: 	9961471	-62529	-7.57402e+06
Best @154: 	9961471	-62529	-1.23548e+08
Best @155: 	9961471	-62529	-62776.1
Best @156: 	9961471	-62529	-1.68332e+07
Best @157: 	9961471	-62529	-63212.1
Best @158: 	9961471	-62529	-3.81781e+09
Best @159: 	9961471	-62529	-1.22168e+11
Best @160: 	9961471	-62529	-4.77281e+08
Best @161: 	9961471	-62529	-1.79007e+08
Best @162: 	9961471	-62529	-9.83534e+06
Best @163: 	9961471	-62529	-7.87416e+09
Best @164: 	9961471	-62529	-6.1084e+10
Best @165: 	9961471	-62529	-7.51636e+06
Best @166: 	9961471	-62529	-7.15899e+08
Best @167: 	9961471	-62529	-3.18008e+07
Best @168: 	9961471	-62529	-5.08033e+08
Best @169: 	9961471	-62529	-1.53187e+11
Best @170: 	9961471	-62529	-3.81781e+09
Best @171: 	9961471	-62529	-66170.8
Best @172: 	9961471	-62529	-1.22168e+11
Best @173: 	9961471	-62529	-1.19361e+08
Best @174: 	9961471	-62529	-4.82853e+08
Best @175: 	9961471	-62529	-62529
Best @176: 	9961471	-62529	-5.9768e+07
Best @177: 	9961471	-62529	-4.82853e+08
Best @178: 	9961471	-62529	-8.11276e+09
Best @179: 	9961471	-62529	-6.1084e+10
Best @180: 	9961471	-62529	-987876
Best @181: 	9961471	-62529	-1.49837e+07
Best @182: 	9961471	-62529	-2.41087e+06
Best @183: 	9961471	-62529	-1.22168e+11
Best @184: 	9961471	-62529	-9.58222e+08
Best @185: 	9961471	-62529	-63439.2
Best @186: 	9961471	-62529	-8.6501e+09
Best @187: 	9961471	-62529	-1.49725e+07
Best @188: 	9961471	-62529	-1.94061e+09
Best @189: 	9961471	-62529	-7.63555e+09
Best @190: 	9961471	-62529	-6.10879e+10
Best @191: 	9961471	-62529	-2.40524e+08
Best @192: 	9961471	-62529	-1.57483e+10
Best @193: 	9961471	-62529	-3.81966e+09
Best @194: 	9961471	-62529	-3.07807e+10
Best @195: 	9961471	-62529	-4.12535e+09
Best @196: 	9961471	-62529	-1.5271e+10
Best @197: 	9961471	-62529	-7.87788e+09
Best @198: 	9961471	-62529	-6.11138e+10
Best @199: 	9961471	-62529	-1.22168e+11
Best @200: 	9961471	-62529	-3.26895e+10
Best @201: 	9961471	-62529	-3.07806e+10
Best @202: 	9961471	-62529	-172097
Best @203: 	9961471	-62529	-3.06637e+10
Best @204: 	9961471	-62529	-4.2591e+06
Best @205: 	9961471	-62529	-8.59275e+09
Best @206: 	9961471	-62529	-1.12335e+07
Best @207: 	9961471	-62529	-8.2917e+09
Best @208: 	9961471	-62529	-62532.6
Best @209: 	9961471	-62529	-1.7902e+08
Best @210: 	9961471	-62529	-120897
Best @211: 	9961471	-62529	-1.52711e+10
Best @212: 	9961471	-62529	-2.98818e+07
Best @213: 	9961471	-62529	-638124
Best @214: 	9961471	-62529	-1.29878e+11
Best @215: 	9961471	-62529	-1.53046e+10
Best @216: 	9961471	-62529	-2.38891e+08
Best @217: 	9961471	-62529	-1.22168e+11
Best @218: 	9961471	-62529	-62827.8
Best @219: 	9961471	-62529	-6.10859e+10
Best @220: 	9961471	-62529	-9.58222e+08
Best @221: 	9961471	-62529	-62585.9
Best @222: 	9961471	-62529	-1.22168e+11
Best @223: 	9961471	-62529	-2.28843e+07
Best @224: 	9961471	-62529	-5.73039e+09
Best @225: 	9961471	-62529	-3.81781e+09
Best @226: 	9961471	-62529	-1.49694e+07
Best @227: 	9961471	-62529	-7.63555e+09
Best @228: 	9961471	-62529	-7.63556e+09
Best @229: 	9961471	-62529	-1.22235e+11
Best @230: 	9961471	-62529	-2.38669e+08
Best @231: 	9961471	-62529	-1.3525e+08
Best @232: 	9961471	-62529	-172318
Best @233: 	9961471	-62529	-62642.8
Best @234: 	9961471	-62529	-3.05422e+10
Best @235: 	9961471	-62529	-2.3868e+08
Best @236: 	9961471	-62529	-3.43598e+10
Best @237: 	9961471	-62529	-9.84313e+08
Best @238: 	9961471	-62529	-172090
Best @239: 	9961471	-62529	-3.07213e+10
Best @240: 	9961471	-62529	-1.01437e+09
Best @241: 	9961471	-62529	-3.78432e+06
Best @242: 	9961471	-62529	-2.24183e+07
Best @243: 	9961471	-62529	-7.65093e+09
Best @244: 	9961471	-62529	-2.98822e+07
Best @245: 	9961471	-62529	-1.87995e+07
Best @246: 	9961471	-62529	-1.53906e+10
Best @247: 	9961471	-62529	-7.50532e+06
Best @248: 	9961471	-62529	-3.81896e+09
Best @249: 	9961471	-62529	-7.63704e+10
Best @250: 	9961471	-62529	-9.54516e+08
Best @251: 	9961471	-62529	-9.54501e+08
Best @252: 	9961471	-62529	-3.83271e+09
Best @253: 	9961471	-62529	-1.52712e+10
Best @254: 	9961471	-62529	-7.64743e+10
Best @255: 	9961471	-62529	-9.58209e+08
Best @256: 	9961471	-62529	-1.34266e+08
Best @257: 	9961471	-62529	-7.53476e+06
Best @258: 	9961471	-62529	-1.90916e+09
Best @259: 	9961471	-62529	-1.22168e+11
Best @260: 	9961471	-62529	-3.06688e+10
Best @261: 	9961471	-62529	-62529
Best @262: 	9961471	-62529	-1.00222e+06
Best @263: 	9961471	-62529	-6.10841e+10
Best @264: 	9961471	-62529	-1.22282e+06
Best @265: 	9961471	-62529	-62530.8
Best @266: 	9961471	-62529	-1.19362e+08
Best @267: 	9961471	-62529	-4.53362e+09
Best @268: 	9961471	-62529	-8.44498e+06
Best @269: 	9961471	-62529	-5.99495e+07
Best @270: 	9961471	-62529	-7.63555e+09
Best @271: 	9961471	-62529	-9.54494e+08
Best @272: 	9961471	-62529	-1.90893e+09
Best @273: 	9961471	-62529	-9.5542e+08
Best @274: 	9961471	-62529	-6.29929e+10
Best @275: 	9961471	-62529	-4.77274e+08
Best @276: 	9961471	-62529	-1.69174e+11
Best @277: 	9961471	-62529	-1.49617e+07
Best @278: 	9961471	-62529	-1.53009e+10
Best @279: 	9961471	-62529	-3.81781e+09
Best @280: 	9961471	-62529	-179372
Best @281: 	9961471	-62529	-62539.7
Best @282: 	9961471	-62529	-77149.4
Best @283: 	9961471	-62529	-66191.2
Best @284: 	9961471	-62529	-62529
Best @285: 	9961471	-62529	-1.71948e+10
Best @286: 	9961471	-62529	-3.81781e+09
Best @287: 	9961471	-62529	-2.38658e+08
Best @288: 	9961471	-62529	-9.56454e+08
Best @289: 	9961471	-62529	-62529.1
Best @290: 	9961471	-62529	-1.52711e+10
Best @291: 	9961471	-62529	-7.63579e+09
Best @292: 	9961471	-62529	-3.0542e+10
Best @293: 	9961471	-62529	-1.83252e+11
Best @294: 	9961471	-62529	-2.98817e+07
Best @295: 	9961471	-62529	-6.10842e+10
Best @296: 	9961471	-62529	-1.90893e+09
Best @297: 	9961471	-62529	-1.49687e+07
Best @298: 	9961471	-62529	-6.30082e+10
Best @299: 	9961471	-62529	-4.77443e+10
Best @300: 	9961471	-62529	-1.93428e+06
Best @301: 	9961471	-62529	-3.82012e+09
Best @302: 	9961471	-62529	-63439.2
Best @303: 	9961471	-62529	-1.07565e+09
Best @304: 	9961471	-62529	-70280.1
Best @305: 	9961471	-62529	-1.90893e+09
Best @306: 	9961471	-62529	-120783
Best @307: 	9961471	-62529	-6.10843e+10
Best @308: 	9961471	-62529	-3.0542e+11
Best @309: 	9961471	-62529	-1.91462e+09
Best @310: 	9961471	-62529	-987648
Best @311: 	9961471	-62529	-6.1084e+10
Best @312: 	9961471	-62529	-3.82245e+09
Best @313: 	9961471	-62529	-1.26232e+11
Best @314: 	9961471	-62529	-172090
Best @315: 	9961471	-62529	-1.49697e+07
Best @316: 	9961471	-62529	-528570
Best @317: 	9961471	-62529	-2.38891e+08
Best @318: 	9961471	-62529	-6.10842e+10
Best @319: 	9961471	-62529	-1.07374e+11
Best @320: 	9961471	-62529	-3.05458e+10
Best @321: 	9961471	-62529	-66177
Best @322: 	9961471	-62529	-3.15561e+10
Best @323: 	9961471	-62529	-6.10841e+10
Best @324: 	9961471	-62529	-1.90916e+09
Best @325: 	9961471	-62529	-2.38661e+09
Best @326: 	9961471	-62529	-3.78479e+06
Best @327: 	9961471	-62529	-3.93803e+09
Best @328: 	9961471	-62529	-84765.3
Best @329: 	9961471	-62529	-3.81781e+09
Best @330: 	9961471	-62529	-2.98817e+07
Best @331: 	9961471	-62529	-289512
Best @332: 	9961471	-62529	-2.31452e+10
Best @333: 	9961471	-62529	-1.4538e+06
Best @334: 	9961471	-62529	-5.86711e+06
Best @335: 	9961471	-62529	-3.06017e+10
Best @336: 	9961471	-62529	-1.49687e+07
Best @337: 	9961471	-62529	-4.47595e+06
Best @338: 	9961471	-62529	-8.15772e+09
Best @339: 	9961471	-62529	-62529.2
Best @340: 	9961471	-62529	-7.63555e+09
Best @341: 	9961471	-62529	-1.21217e+08
Best @342: 	9961471	-62529	-63211.7
Best @343: 	9961471	-62529	-4.79139e+08
Best @344: 	9961471	-62529	-4.02448e+06
Best @345: 	9961471	-62529	-1.24092e+11
Best @346: 	9961471	-62529	-7.97816e+06
Best @347: 	9961471	-62529	-9.1626e+10
Best @348: 	9961471	-62529	-2.38694e+08
Best @349: 	9961471	-62529	-2.9882e+07
Best @350: 	9961471	-62529	-62543.4
Best @351: 	9961471	-62529	-1.52787e+10
Best @352: 	9961471	-62529	-4.08624e+09
Best @353: 	9961471	-62529	-8.11275e+09
Best @354: 	9961471	-62529	-1.52785e+10
Best @355: 	9961471	-62529	-7.51212e+06
Best @356: 	9961471	-62529	-4.5813e+10
Best @357: 	9961471	-62529	-987656
Best @358: 	9961471	-62529	-1.83282e+11
Best @359: 	9961471	-62529	-1.52711e+10
Best @360: 	9961471	-62529	-6.1386e+10
Best @361: 	9961471	-62529	-1.52785e+10
Best @362: 	9961471	-62529	-1.71799e+10
Best @363: 	9961471	-62529	-9.58324e+08
Best @364: 	9961471	-62529	-1.52713e+10
Best @365: 	9961471	-62529	-1.49406e+08
Best @366: 	9961471	-62529	-1.1936e+08
Best @367: 	9961471	-62529	-1.25989e+11
Best @368: 	9961471	-62529	-3.0542e+10
Best @369: 	9961471	-62529	-9.38399e+06
Best @370: 	9961471	-62529	-1.19366e+08
Best @371: 	9961471	-62529	-1.83254e+11
Best @372: 	9961471	-62529	-77106.8
Best @373: 	9961471	-62529	-7.63555e+09
Best @374: 	9961471	-62529	-1.62329e+10
Best @375: 	9961471	-62529	-1.55544e+10
Best @376: 	9961471	-62529	-62543.2
Best @377: 	9961471	-62529	-8.90328e+06
Best @378: 	9961471	-62529	-1.22765e+11
Best @379: 	9961471	-62529	-7.57089e+06
Best @380: 	9961471	-62529	-6.49949e+10
Best @381: 	9961471	-62529	-5.97079e+07
Best @382: 	9961471	-62529	-62529
Best @383: 	9961471	-62529	-7.63555e+09
Best @384: 	9961471	-62529	-3.0542e+10
Best @385: 	9961471	-62529	-62529.6
Best @386: 	9961471	-62529	-3.87745e+09
Best @387: 	9961471	-62529	-4.79135e+08
Best @388: 	9961471	-62529	-3.24528e+10
Best @389: 	9961471	-62529	-62529
Best @390: 	9961471	-62529	-2.39382e+09
Best @391: 	9961471	-62529	-2.40537e+08
Best @392: 	9961471	-62529	-62529
Best @393: 	9961471	-62529	-4.05643e+09
Best @394: 	9961471	-62529	-3.82153e+09
Best @395: 	9961471	-62529	-543141
Best @396: 	9961471	-62529	-2.38665e+08
Best @397: 	9961471	-62529	-62543.2
Best @398: 	9961471	-62529	-1.19361e+08
Best @399: 	9961471	-62529	-5.37146e+08
Best @400: 	9961471	-62529	-536759
Best @401: 	9961471	-62529	-2.14776e+09
Best @402: 	9961471	-62529	-62529
Best @403: 	9961471	-62529	-2.38672e+08
Best @404: 	9961471	-62529	-62671.7
Best @405: 	9961471	-62529	-1.49705e+07
Best @406: 	9961471	-62529	-3.82199e+09
Best @407: 	9961471	-62529	-9.84338e+08
Best @408: 	9961471	-62529	-5.72667e+09
Best @409: 	9961471	-62529	-4.77276e+08
Best @410: 	9961471	-62529	-1.52758e+10
Best @411: 	9961471	-62529	-1.62404e+10
Best @412: 	9961471	-62529	-1.86457e+08
Best @413: 	9961471	-62529	-62987.7
Best @414: 	9961471	-62529	-1.52711e+10
Best @415: 	9961471	-62529	-3.06613e+10
Best @416: 	9961471	-62529	-63666.8
Best @417: 	9961471	-62529	-1.49691e+07
Best @418: 	9961471	-62529	-4.77267e+08
Best @419: 	9961471	-62529	-8.12027e+09
Best @420: 	9961471	-62529	-9.57429e+09
Best @421: 	9961471	-62529	-1.26004e+11
Best @422: 	9961471	-62529	-3.10565e+10
Best @423: 	9961471	-62529	-5.97079e+07
Best @424: 	9961471	-62529	-3.14965e+10
Best @425: 	9961471	-62529	-3.24509e+10
Best @426: 	9961471	-62529	-194269
Best @427: 	9961471	-62529	-5.97046e+07
Best @428: 	9961471	-62529	-172090
Best @429: 	9961471	-62529	-71631.2
Best @430: 	9961471	-62529	-528599
Best @431: 	9961471	-62529	-1.91265e+09
Best @432: 	9961471	-62529	-3.06613e+10
Best @433: 	9961471	-62529	-528563
Best @434: 	9961471	-62529	-5.07581e+08
Best @435: 	9961471	-62529	-5.97098e+07
Best @436: 	9961471	-62529	-77096.1
Best @437: 	9961471	-62529	-1.21645e+06
Best @438: 	9961471	-62529	-3.0557e+10
Best @439: 	9961471	-62529	-1.52711e+10
Best @440: 	9961471	-62529	-7.75531e+09
Best @441: 	9961471	-62529	-3.10193e+10
Best @442: 	9961471	-62529	-528563
Best @443: 	9961471	-62529	-6.11439e+10
Best @444: 	9961471	-62529	-3.82968e+10
Best @445: 	9961471	-62529	-4.29502e+09
Best @446: 	9961471	-62529	-62543.2
Best @447: 	9961471	-62529	-1.62423e+10
Best @448: 	9961471	-62529	-3.06017e+10
Best @449: 	9961471	-62529	-7.51225e+06
Best @450: 	9961471	-62529	-4.77276e+08
Best @451: 	9961471	-62529	-1.59897e+10
Best @452: 	9961471	-62529	-6.1084e+10
Best @453: 	9961471	-62529	-1.49909e+07
Best @454: 	9961471	-62529	-6.10841e+10
Best @455: 	9961471	-62529	-2.38658e+08
Best @456: 	9961471	-62529	-7.63587e+10
Best @457: 	9961471	-62529	-1.19375e+08
Best @458: 	9961471	-62529	-1.62852e+10
Best @459: 	9961471	-62529	-1.23122e+11
Best @460: 	9961471	-62529	-288627
Best @461: 	9961471	-62529	-7.87427e+09
Best @462: 	9961471	-62529	-9.54525e+08
Best @463: 	9961471	-62529	-5.37146e+08
Best @464: 	9961471	-62529	-9.54516e+08
Best @465: 	9961471	-62529	-1.26017e+11
Best @466: 	9961471	-62529	-62756.6
Best @467: 	9961471	-62529	-120783
Best @468: 	9961471	-62529	-2.46173e+08
Best @469: 	9961471	-62529	-3.83364e+09
Best @470: 	9961471	-62529	-62532.6
Best @471: 	9961471	-62529	-4.5813e+10
Best @472: 	9961471	-62529	-1.9129e+09
Best @473: 	9961471	-62529	-3.95223e+09
Best @474: 	9961471	-62529	-62536.1
Best @475: 	9961471	-62529	-1.23212e+11
Best @476: 	9961471	-62529	-289053
Best @477: 	9961471	-62529	-62984.3
Best @478: 	9961471	-62529	-1.1947e+08
Best @479: 	9961471	-62529	-64351.5
Best @480: 	9961471	-62529	-2.53586e+08
Best @481: 	9961471	-62529	-6.11474e+10
Best @482: 	9961471	-62529	-62529.2
Best @483: 	9961471	-62529	-1.90894e+09
Best @484: 	9961471	-62529	-4.30992e+09
Best @485: 	9961471	-62529	-62706.8
Best @486: 	9961471	-62529	-9.55426e+08
Best @487: 	9961471	-62529	-7.6355e+10
Best @488: 	9961471	-62529	-62657
Best @489: 	9961471	-62529	-6.20389e+10
Best @490: 	9961471	-62529	-3.10193e+10
Best @491: 	9961471	-62529	-62529.4
Best @492: 	9961471	-62529	-2.98817e+07
Best @493: 	9961471	-62529	-1.93875e+09
Best @494: 	9961471	-62529	-398159
Best @495: 	9961471	-62529	-7.63556e+09
Best @496: 	9961471	-62529	-69811.2
Best @497: 	9961471	-62529	-1.91265e+09
Best @498: 	9961471	-62529	-62536.1
Best @499: 	9961471	-62529	-4.95909e+08
Best @500: 	9961471	-62529	-7.62896e+06
Best @501: 	9961471	-62529	-6.1084e+10
Best @502: 	9961471	-62529	-1.12334e+07
Best @503: 	9961471	-62529	-528565
Best @504: 	9961471	-62529	-1.92762e+09
Best @505: 	9961471	-62529	-62529.2
Best @506: 	9961471	-62529	-1.86902e+07
Best @507: 	9961471	-62529	-4.80996e+08
Best @508: 	9961471	-62529	-1.4317e+09
Best @509: 	9961471	-62529	-3.0557e+10
Best @510: 	9961471	-62529	-1.19382e+08
Best @511: 	9961471	-62529	-1.68258e+07
Best @512: 	9961471	-62529	-3.81781e+09
Best @513: 	9961471	-62529	-1.21217e+08
Best @514: 	9961471	-62529	-1.52711e+10
Best @515: 	9961471	-62529	-1.50272e+07
Best @516: 	9961471	-62529	-988246
Best @517: 	9961471	-62529	-6.10868e+10
Best @518: 	9961471	-62529	-1.90893e+09
Best @519: 	9961471	-62529	-9.56817e+08
Best @520: 	9961471	-62529	-1.22177e+11
Best @521: 	9961471	-62529	-3.05421e+10
Best @522: 	9961471	-62529	-78003
Best @523: 	9961471	-62529	-6.15617e+10
Best @524: 	9961471	-62529	-987648
Best @525: 	9961471	-62529	-1.41264e+11
Best @526: 	9961471	-62529	-7.51224e+06
Best @527: 	9961471	-62529	-88377.8
Best @528: 	9961471	-62529	-7.51246e+06
Best @529: 	9961471	-62529	-9.54438e+10
Best @530: 	9961471	-62529	-5.07093e+08
Best @531: 	9961471	-62529	-7.643e+09
Best @532: 	9961471	-62529	-7.65048e+09
Best @533: 	9961471	-62529	-2.38836e+08
Best @534: 	9961471	-62529	-1.19364e+08
Best @535: 	9961471	-62529	-1.90893e+09
Best @536: 	9961471	-62529	-4.81018e+08
Best @537: 	9961471	-62529	-3.10416e+10
Best @538: 	9961471	-62529	-3.07807e+10
Best @539: 	9961471	-62529	-7.51213e+06
Best @540: 	9961471	-62529	-2.38665e+08
Best @541: 	9961471	-62529	-558308
Best @542: 	9961471	-62529	-1.90962e+10
Best @543: 	9961471	-62529	-3.0542e+10
Best @544: 	9961471	-62529	-3.05448e+10
Best @545: 	9961471	-62529	-62614.8
Best @546: 	9961471	-62529	-4.48461e+07
Best @547: 	9961471	-62529	-3.84763e+09
Best @548: 	9961471	-62529	-6.10845e+10
Best @549: 	9961471	-62529	-3.95169e+06
Best @550: 	9961471	-62529	-3.78749e+06
Best @551: 	9961471	-62529	-7.87421e+09
Best @552: 	9961471	-62529	-2.92678e+09
Best @553: 	9961471	-62529	-3.81791e+09
Best @554: 	9961471	-62529	-62987.7
Best @555: 	9961471	-62529	-3.87931e+09
Best @556: 	9961471	-62529	-77121
Best @557: 	9961471	-62529	-172104
Best @558: 	9961471	-62529	-3.88395e+09
Best @559: 	9961471	-62529	-2.44579e+09
Best @560: 	9961471	-62529	-1.43172e+09
Best @561: 	9961471	-62529	-4.77276e+08
Best @562: 	9961471	-62529	-6.10843e+10
Best @563: 	9961471	-62529	-1.9204e+06
Best @564: 	9961471	-62529	-3.40691e+07
Best @565: 	9961471	-62529	-987649
Best @566: 	9961471	-62529	-3.43598e+10
Best @567: 	9961471	-62529	-6.15612e+10
Best @568: 	9961471	-62529	-7.63566e+09
Best @569: 	9961471	-62529	-1.55096e+10
Best @570: 	9961471	-62529	-6.15582e+07
Best @571: 	9961471	-62529	-6.10842e+10
Best @572: 	9961471	-62529	-7.69569e+09
Best @573: 	9961471	-62529	-9.694e+08
Best @574: 	9961471	-62529	-66169.9
Best @575: 	9961471	-62529	-1.49687e+07
Best @576: 	9961471	-62529	-2.98784e+07
Best @577: 	9961471	-62529	-9.54497e+08
Best @578: 	9961471	-62529	-6.10917e+10
Best @579: 	9961471	-62529	-121238
Best @580: 	9961471	-62529	-595009
Best @581: 	9961471	-62529	-9.16279e+10
Best @582: 	9961471	-62529	-5.98429e+08
Best @583: 	9961471	-62529	-1.15129e+10
Best @584: 	9961471	-62529	-2.40522e+08
Best @585: 	9961471	-62529	-3.78431e+06
