Best @122: 	10027008	-3008	10027008	-3008	-2.60234e+11
Best @123: 	10027008	-3008	10027008	-3008	-3.63442e+10
Best @124: 	10027008	-3008	10027008	-3008	-7.76264e+10
Best @125: 	10027008	-3008	10027008	-3008	-1.3745e+11
Best @126: 	10027008	-3008	10027008	-3008	-8.90433e+10
Best @127: 	10027008	-3008	10027008	-3008	-3.86363e+10
Best @128: 	10027008	-3008	10027008	-3008	-9.8485e+09
Best @129: 	10027008	-3008	10027008	-3008	-7.75804e+10
Best @130: 	10027008	-3008	10027008	-3008	-2.30938e+10
Best @131: 	10027008	-3008	10027008	-3008	-1.84267e+11
Best @132: 	10027008	-3008	10027008	-3008	-2.10604e+11
Best @133: 	10027008	-3008	10027008	-3008	-2.20888e+09
Best @134: 	10027008	-3008	10027008	-3008	-1.23662e+11
Best @135: 	10027008	-3008	10027008	-3008	-8.26329e+09
Best @136: 	10027008	-3008	10027008	-3008	-2.17048e+08
Best @137: 	10027008	-3008	10027008	-3008	-6.77674e+10
Best @138: 	10027008	-3008	10027008	-3008	-1.8353e+11
Best @139: 	10027008	-3008	10027008	-3008	-1.24093e+11
Best @140: 	10027008	-3008	10027008	-3008	-1.57583e+10
Best @141: 	10027008	-3008	10027008	-3008	-3.87015e+10
Best @142: 	10027008	-3008	10027008	-3008	-1.22191e+11
Best @143: 	10027008	-3008	10027008	-3008	-2.90809e+11
Best @144: 	10027008	-3008	10027008	-3008	-2.15823e+11
Best @145: 	10027008	-3008	10027008	-3008	-9.25993e+10
Best @146: 	10027008	-3008	10027008	-3008	-6.59059e+10
Best @147: 	10027008	-3008	10027008	-3008	-3.82699e+10
Best @148: 	10027008	-3008	10027008	-3008	-1.85534e+11
Best @149: 	10027008	-3008	10027008	-3008	-1.55352e+11
Best @150: 	10027008	-3008	10027008	-3008	-2.48192e+11
Best @151: 	10027008	-3008	10027008	-3008	-1.59171e+11
Best @152: 	10027008	-3008	10027008	-3008	-6.19694e+07
Best @153: 	10027008	-3008	10027008	-3008	-1.88025e+11
Best @154: 	10027008	-3008	10027008	-3008	-3.90589e+09
Best @155: 	10027008	-3008	10027008	-3008	-6.32027e+10
Best @156: 	10027008	-3008	10027008	-3008	-1.93441e+11
Best @157: 	10027008	-3008	10027008	-3008	-3.92001e+10
Best @158: 	10027008	-3008	10027008	-3008	-7.84446e+10
Best @159: 	10027008	-3008	10027008	-3008	-1.31715e+11
Best @160: 	10027008	-3008	10027008	-3008	-2.64962e+10
Best @161: 	10027008	-3008	10027008	-3008	-6.76358e+09
Best @162: 	10027008	-3008	10027008	-3008	-2.26242e+11
Best @163: 	10027008	-3008	10027008	-3008	-1.72924e+11
Best @164: 	10027008	-3008	10027008	-3008	-9.28567e+09
Best @165: 	10027008	-3008	10027008	-3008	-5.06301e+10
Best @166: 	10027008	-3008	10027008	-3008	-6.21886e+10
Best @167: 	10027008	-3008	10027008	-3008	-4.69319e+10
Best @168: 	10027008	-3008	10027008	-3008	-2.21759e+11
Best @169: 	10027008	-3008	10027008	-3008	-1.87102e+11
Best @170: 	10027008	-3008	10027008	-3008	-1.22687e+11
Best @171: 	10027008	-3008	10027008	-3008	-1.26627e+11
Best @172: 	10027008	-3008	10027008	-3008	-4.54384e+10
Best @173: 	10027008	-3008	10027008	-3008	-8.61415e+09
Best @174: 	10027008	-3008	10027008	-3008	-4.35025e+10
Best @175: 	10027008	-3008	10027008	-3008	-6.14124e+10
Best @176: 	10027008	-3008	10027008	-3008	-1.53727e+11
Best @177: 	10027008	-3008	10027008	-3008	-2.51159e+11
Best @178: 	10027008	-3008	10027008	-3008	-1.83299e+11
Best @179: 	10027008	-3008	10027008	-3008	-4.67702e+09
Best @180: 	10027008	-3008	10027008	-3008	-1.0499e+11
Best @181: 	10027008	-3008	10027008	-3008	-2.9027e+11
Best @182: 	10027008	-3008	10027008	-3008	-2.75292e+11
Best @183: 	10027008	-3008	10027008	-3008	-1.8765e+11
Best @184: 	10027008	-3008	10027008	-3008	-1.27119e+11
Best @185: 	10027008	-3008	10027008	-3008	-3.83571e+10
Best @186: 	10027008	-3008	10027008	-3008	-8.40577e+10
Best @187: 	10027008	-3008	10027008	-3008	-3.15172e+10
Best @188: 	10027008	-3008	10027008	-3008	-3.81894e+10
Best @189: 	10027008	-3008	10027008	-3008	-6.95846e+10
Best @190: 	10027008	-3008	10027008	-3008	-5.10799e+10
Best @191: 	10027008	-3008	10027008	-3008	-4.61191e+10
Best @192: 	10027008	-3008	10027008	-3008	-1.84476e+11
Best @193: 	10027008	-3008	10027008	-3008	-1.16116e+10
Best @194: 	10027008	-3008	10027008	-3008	-1.27514e+11
Best @195: 	10027008	-3008	10027008	-3008	-1.92201e+11
Best @196: 	10027008	-3008	10027008	-3008	-2.9928e+11
Best @197: 	10027008	-3008	10027008	-3008	-8.83883e+09
Best @198: 	10027008	-3008	10027008	-3008	-2.11059e+10
Best @199: 	10027008	-3008	10027008	-3008	-1.16399e+10
Best @200: 	10027008	-3008	10027008	-3008	-1.38767e+11
Best @201: 	10027008	-3008	10027008	-3008	-6.95141e+09
Best @202: 	10027008	-3008	10027008	-3008	-1.06659e+11
Best @203: 	10027008	-3008	10027008	-3008	-3.114e+10
Best @204: 	10027008	-3008	10027008	-3008	-1.2727e+11
Best @205: 	10027008	-3008	10027008	-3008	-1.55121e+10
Best @206: 	10027008	-3008	10027008	-3008	-6.13828e+10
Best @207: 	10027008	-3008	10027008	-3008	-1.52844e+11
Best @208: 	10027008	-3008	10027008	-3008	-1.82367e+11
Best @209: 	10027008	-3008	10027008	-3008	-1.1471e+10
Best @210: 	10025708	-1708	10025708	-1708	-1.24288e+11
Best @211: 	10025702	-1702	10025702	-1702	-1.01774e+10
Best @212: 	10023654	-346	10023654	-346	-1.56833e+10
Best @213: 	10023910	-90	10023910	-90	-6.56269e+10
Best @214: 	10023910	-90	10023910	-90	-2.46015e+11
Best @215: 	10023910	-90	10023910	-90	-1.19613e+10
Best @216: 	10023910	-90	10023910	-90	-1.6042e+11
Best @217: 	10023910	-90	10023910	-90	-9.38092e+10
Best @218: 	10023910	-90	10023910	-90	-1.37679e+11
Best @219: 	10023910	-90	10023910	-90	-8.59888e+09
Best @220: 	10023910	-90	10023910	-90	-6.01418e+09
Best @221: 	10023910	-90	10023910	-90	-9.85881e+08
Best @222: 	10023910	-90	10023910	-90	-1.67703e+10
Best @223: 	10023910	-90	10023910	-90	-9.35555e+10
Best @224: 	10023910	-90	10023910	-90	-3.57961e+10
Best @225: 	10023911	-89	10023911	-89	-9.69481e+10
Best @226: 	10023911	-89	10023911	-89	-1.46158e+11
Best @227: 	10023911	-89	10023911	-89	-1.1121e+11
Best @228: 	10023911	-89	10023911	-89	-1.3219e+11
Best @229: 	10023911	-89	10023911	-89	-2.46962e+11
Best @230: 	10023911	-89	10023911	-89	-2.45214e+08
Best @231: 	10023911	-89	10023911	-89	-2.15945e+11
Best @232: 	10023926	-74	10023926	-74	-1.37777e+11
Best @233: 	10023934	-66	10023934	-66	-6.88109e+10
Best @234: 	10023934	-66	10023934	-66	-8.7107e+09
Best @235: 	10023934	-66	10023934	-66	-1.25219e+11
Best @236: 	10023934	-66	10023934	-66	-1.57618e+11
Best @237: 	10023935	-65	10023935	-65	-1.52979e+11
Best @238: 	10023935	-65	10023935	-65	-1.11701e+11
Best @239: 	10023935	-65	10023935	-65	-7.08941e+10
Best @240: 	10023935	-65	10023935	-65	-7.47327e+10
Best @241: 	10023935	-65	10023935	-65	-1.73593e+10
Best @242: 	10023935	-65	10023935	-65	-1.60497e+11
Best @243: 	10023935	-65	10023935	-65	-1.41324e+11
Best @244: 	10023935	-65	10023935	-65	-2.44364e+11
Best @245: 	10023935	-65	10023935	-65	-1.01725e+10
Best @246: 	10023935	-65	10023935	-65	-1.38725e+11
Best @247: 	10023935	-65	10023935	-65	-6.32627e+10
Best @248: 	10023935	-65	10023935	-65	-6.32469e+10
Best @249: 	10023935	-65	10023935	-65	-3.97301e+09
Best @250: 	10023935	-65	10023935	-65	-3.96508e+10
Best @251: 	10023935	-65	10023935	-65	-6.13676e+10
Best @252: 	10023935	-65	10023935	-65	-1.88282e+11
Best @253: 	10023935	-65	10023935	-65	-3.34953e+10
Best @254: 	10023935	-65	10023935	-65	-3.47159e+10
Best @255: 	10023935	-65	10023935	-65	-1.23251e+11
Best @256: 	10023935	-65	10023935	-65	-3.49432e+10
Best @257: 	10023935	-65	10023935	-65	-1.04697e+11
Best @258: 	10023935	-65	10023935	-65	-3.20932e+11
Best @259: 	10023935	-65	10023935	-65	-1.37688e+11
Best @260: 	10023935	-65	10023935	-65	-4.84456e+10
Best @261: 	10023935	-65	10023935	-65	-1.30411e+11
Best @262: 	10023935	-65	10023935	-65	-8.59022e+10
Best @263: 	10023935	-65	10023935	-65	-3.14731e+11
Best @264: 	10023935	-65	10023935	-65	-1.19095e+11
Best @265: 	10023935	-65	10023935	-65	-1.52972e+11
Best @266: 	10023935	-65	10023935	-65	-3.14637e+11
Best @267: 	10023935	-65	10023935	-65	-1.37693e+11
Best @268: 	10023935	-65	10023935	-65	-3.95504e+09
Best @269: 	10023935	-65	10023935	-65	-6.23704e+10
Best @270: 	10023935	-65	10023935	-65	-1.83254e+11
Best @271: 	10023935	-65	10023935	-65	-2.29987e+11
Best @272: 	10023935	-65	10023935	-65	-1.2615e+11
Best @273: 	10023935	-65	10023935	-65	-2.62311e+07
Best @274: 	10023935	-65	10023935	-65	-2.48157e+10
Best @275: 	10023935	-65	10023935	-65	-1.4081e+11
Best @276: 	10023935	-65	10023935	-65	-1.6733e+10
Best @277: 	10023935	-65	10023935	-65	-1.23361e+11
Best @278: 	10023935	-65	10023935	-65	-1.38468e+10
Best @279: 	10023935	-65	10023935	-65	-1.10987e+11
Best @280: 	10023935	-65	10023935	-65	-1.5381e+11
Best @281: 	10023935	-65	10023935	-65	-1.68579e+11
Best @282: 	10023935	-65	10023935	-65	-3.80098e+10
Best @283: 	10023935	-65	10023935	-65	-9.54648e+09
Best @284: 	10023935	-65	10023935	-65	-3.13297e+11
Best @285: 	10023935	-65	10023935	-65	-1.05032e+10
Best @286: 	10023935	-65	10023935	-65	-6.15715e+10
Best @287: 	10023935	-65	10023935	-65	-2.86395e+11
Best @288: 	10023935	-65	10023935	-65	-6.21009e+10
Best @289: 	10023935	-65	10023935	-65	-1.04041e+11
Best @290: 	10023935	-65	10023935	-65	-2.75925e+11
Best @291: 	10023935	-65	10023935	-65	-1.45474e+11
Best @292: 	10023935	-65	10023935	-65	-5.3799e+10
Best @293: 	10023935	-65	10023935	-65	-1.11399e+11
Best @294: 	10023935	-65	10023935	-65	-7.05741e+09
Best @295: 	10023935	-65	10023935	-65	-1.23466e+11
Best @296: 	10023935	-65	10023935	-65	-2.59653e+11
Best @297: 	10023935	-65	10023935	-65	-6.13573e+10
Best @298: 	10023935	-65	10023935	-65	-1.60639e+11
Best @299: 	10023935	-65	10023935	-65	-1.04825e+11
Best @300: 	10023935	-65	10023935	-65	-4.1932e+09
Best @301: 	10024017	-17	10024017	-17	-1.15249e+11
Best @302: 	10024017	-17	10024017	-17	-1.5415e+11
Best @303: 	10024017	-17	10024017	-17	-2.14992e+11
Best @304: 	10024017	-17	10024017	-17	-1.3555e+11
Best @305: 	10024017	-17	10024017	-17	-6.05163e+08
Best @306: 	10024017	-17	10024017	-17	-1.21225e+09
Best @307: 	10024017	-17	10024017	-17	-8.90691e+09
Best @308: 	10024017	-17	10024017	-17	-1.22667e+11
Best @309: 	10024017	-17	10024017	-17	-6.58589e+10
Best @310: 	10024017	-17	10024017	-17	-1.24213e+11
Best @311: 	10024017	-17	10024017	-17	-1.34314e+09
Best @312: 	10024017	-17	10024017	-17	-1.34101e+11
Best @313: 	10024001	-1	10024001	-1	-1.37462e+11
Best @314: 	10024001	-1	10024001	-1	-1.52987e+11
Best @315: 	10024000	0	10024000	0	-7.85175e+10
Best @316: 	10024000	0	10024000	0	-2.45609e+11
Best @317: 	10024000	0	10024000	0	-8.38853e+10
Best @318: 	10024000	0	10024000	0	-4.00175e+11
Best @319: 	10024000	0	10024000	0	-1.05501e+11
Best @320: 	10024000	0	10024000	0	-1.45381e+11
Best @321: 	10024000	0	10024000	0	-1.94497e+09
Best @322: 	10024000	0	10024000	0	-2.76089e+11
Best @323: 	10024000	0	10024000	0	-1.35201e+10
Best @324: 	10024000	0	10024000	0	-2.07311e+09
Best @325: 	10024000	0	10024000	0	-1.99123e+11
Best @326: 	10024000	0	10024000	0	-2.10873e+10
Best @327: 	10024000	0	10024000	0	-1.53906e+10
Best @328: 	10024000	0	10024000	0	-7.82659e+10
Best @329: 	10024000	0	10024000	0	-2.11393e+09
Best @330: 	10024000	0	10024000	0	-3.31471e+10
Best @331: 	10024000	0	10024000	0	-1.10436e+10
Best @332: 	10024000	0	10024000	0	-1.61845e+11
Best @333: 	10024000	0	10024000	0	-1.87071e+11
Best @334: 	10024000	0	10024000	0	-9.33599e+09
Best @335: 	10024000	0	10024000	0	-5.59843e+10
Best @336: 	10024000	0	10024000	0	-7.80922e+10
Best @337: 	10024000	0	10024000	0	-1.53774e+11
Best @338: 	10024000	0	10024000	0	-6.1365e+10
Best @339: 	10024000	0	10024000	0	-1.58878e+10
Best @340: 	10024000	0	10024000	0	-9.78494e+09
Best @341: 	10024000	0	10024000	0	-1.91104e+11
Best @342: 	10024000	0	10024000	0	-3.45591e+08
Best @343: 	10024000	0	10024000	0	-1.77291e+11
Best @344: 	10024000	0	10024000	0	-1.26009e+11
Best @345: 	10024000	0	10024000	0	-3.35472e+10
Best @346: 	10024000	0	10024000	0	-1.54763e+10
Best @347: 	10024000	0	10024000	0	-7.94873e+10
Best @348: 	10024000	0	10024000	0	-4.19996e+10
Best @349: 	10024000	0	10024000	0	-1.99807e+11
Best @350: 	10024000	0	10024000	0	-1.60527e+08
Best @351: 	10024000	0	10024000	0	-5.20192e+10
Best @352: 	10024000	0	10024000	0	-2.14992e+11
Best @353: 	10024000	0	10024000	0	-1.4702e+11
Best @354: 	10024000	0	10024000	0	-7.78632e+09
Best @355: 	10024000	0	10024000	0	-1.69298e+11
Best @356: 	10024000	0	10024000	0	-3.94142e+09
Best @357: 	10024000	0	10024000	0	-1.22306e+11
Best @358: 	10024000	0	10024000	0	-5.37251e+10
Best @359: 	10024000	0	10024000	0	-1.70248e+09
Best @360: 	10024000	0	10024000	0	-6.69693e+10
Best @361: 	10024000	0	10024000	0	-1.01467e+08
Best @362: 	10024000	0	10024000	0	-2.31392e+11
Best @363: 	10024000	0	10024000	0	-1.43467e+10
Best @364: 	10024000	0	10024000	0	-6.38309e+09
Best @365: 	10024000	0	10024000	0	-8.41939e+10
Best @366: 	10024000	0	10024000	0	-1.63196e+10
Best @367: 	10024000	0	10024000	0	-3.10381e+10
Best @368: 	10024000	0	10024000	0	-1.47182e+11
Best @369: 	10024000	0	10024000	0	-4.97531e+10
Best @370: 	10024000	0	10024000	0	-3.23257e+11
Best @371: 	10024000	0	10024000	0	-1.58471e+11
Best @372: 	10024000	0	10024000	0	-2.5e+10
Best @373: 	10024000	0	10024000	0	-7.73179e+10
Best @374: 	10024000	0	10024000	0	-6.13253e+10
Best @375: 	10024000	0	10024000	0	-2.52221e+11
Best @376: 	10024000	0	10024000	0	-4.61509e+10
Best @377: 	10024000	0	10024000	0	-7.63858e+10
Best @378: 	10024000	0	10024000	0	-6.13884e+10
Best @379: 	10024000	0	10024000	0	-1.24312e+11
Best @380: 	10024000	0	10024000	0	-3.25268e+10
Best @381: 	10024000	0	10024000	0	-6.10972e+10
Best @382: 	10024000	0	10024000	0	-3.18127e+11
Best @383: 	10024000	0	10024000	0	-7.12615e+10
Best @384: 	10024000	0	10024000	0	-2.05565e+11
Best @385: 	10024000	0	10024000	0	-1.242e+11
Best @386: 	10024000	0	10024000	0	-2.00912e+11
Best @387: 	10024000	0	10024000	0	-1.77419e+10
Best @388: 	10024000	0	10024000	0	-1.37946e+11
Best @389: 	10024000	0	10024000	0	-1.65716e+11
Best @390: 	10024000	0	10024000	0	-1.00625e+11
Best @391: 	10024000	0	10024000	0	-1.98572e+11
Best @392: 	10024000	0	10024000	0	-1.3459e+11
Best @393: 	10024000	0	10024000	0	-1.25607e+11
Best @394: 	10024000	0	10024000	0	-1.53473e+11
Best @395: 	10024000	0	10024000	0	-1.87791e+11
Best @396: 	10024000	0	10024000	0	-1.43169e+11
Best @397: 	10024000	0	10024000	0	-1.95363e+10
Best @398: 	10024000	0	10024000	0	-8.02078e+10
Best @399: 	10024000	0	10024000	0	-1.75628e+11
Best @400: 	10024000	0	10024000	0	-9.02839e+10
Best @401: 	10024000	0	10024000	0	-3.96383e+10
Best @402: 	10024000	0	10024000	0	-3.29395e+10
Best @403: 	10024000	0	10024000	0	-1.24377e+11
Best @404: 	10024000	0	10024000	0	-1.60349e+11
Best @405: 	10024000	0	10024000	0	-1.2988e+11
Best @406: 	10024000	0	10024000	0	-1.24119e+11
Best @407: 	10024000	0	10024000	0	-2.51027e+11
Best @408: 	10024000	0	10024000	0	-2.14034e+11
Best @409: 	10024000	0	10024000	0	-1.22662e+11
Best @410: 	10024000	0	10024000	0	-3.39203e+10
Best @411: 	10024000	0	10024000	0	-2.37761e+11
Best @412: 	10024000	0	10024000	0	-2.22014e+10
Best @413: 	10024000	0	10024000	0	-3.94907e+10
Best @414: 	10024000	0	10024000	0	-6.14654e+10
Best @415: 	10024000	0	10024000	0	-1.80226e+10
Best @416: 	10024000	0	10024000	0	-7.8402e+09
Best @417: 	10024000	0	10024000	0	-1.99231e+11
Best @418: 	10024000	0	10024000	0	-3.27845e+10
Best @419: 	10024000	0	10024000	0	-3.29803e+10
Best @420: 	10024000	0	10024000	0	-2.50573e+10
Best @421: 	10024000	0	10024000	0	-1.4269e+11
Best @422: 	10024000	0	10024000	0	-2.13927e+11
Best @423: 	10024000	0	10024000	0	-1.22248e+11
Best @424: 	10024000	0	10024000	0	-2.91465e+11
Best @425: 	10024000	0	10024000	0	-7.65845e+09
Best @426: 	10024000	0	10024000	0	-1.64171e+11
Best @427: 	10024000	0	10024000	0	-4.68765e+10
Best @428: 	10024000	0	10024000	0	-1.34955e+11
Best @429: 	10024000	0	10024000	0	-5.93297e+09
Best @430: 	10024000	0	10024000	0	-1.556e+11
Best @431: 	10024000	0	10024000	0	-1.84388e+11
Best @432: 	10024000	0	10024000	0	-6.27391e+08
Best @433: 	10024000	0	10024000	0	-1.27786e+11
Best @434: 	10024000	0	10024000	0	-7.50465e+10
Best @435: 	10024000	0	10024000	0	-9.1634e+10
Best @436: 	10024000	0	10024000	0	-1.41756e+11
Best @437: 	10024000	0	10024000	0	-4.91208e+11
Best @438: 	10024000	0	10024000	0	-1.93444e+10
Best @439: 	10024000	0	10024000	0	-1.77531e+11
Best @440: 	10024000	0	10024000	0	-1.42999e+11
Best @441: 	10024000	0	10024000	0	-2.71874e+11
Best @442: 	10024000	0	10024000	0	-8.12753e+09
Best @443: 	10024000	0	10024000	0	-3.18169e+10
Best @444: 	10024000	0	10024000	0	-1.27131e+10
Best @445: 	10024000	0	10024000	0	-1.35545e+11
Best @446: 	10024000	0	10024000	0	-2.48832e+11
Best @447: 	10024000	0	10024000	0	-2.39947e+09
Best @448: 	10024000	0	10024000	0	-6.58927e+10
Best @449: 	10024000	0	10024000	0	-5.10637e+08
Best @450: 	10024000	0	10024000	0	-2.44594e+11
Best @451: 	10024000	0	10024000	0	-9.95455e+10
Best @452: 	10024000	0	10024000	0	-3.07119e+10
