Best @43: 	10133537	-109537	10133537	-109537	-2.82753e+11
Best @44: 	10002493	-21507	10002493	-21507	-7.52161e+10
Best @45: 	10002493	-21507	10002493	-21507	-7.69423e+10
Best @46: 	10002493	-21507	10002493	-21507	-2.29234e+11
Best @47: 	10003005	-20995	10003005	-20995	-1.33632e+11
Best @48: 	10003005	-20995	10003005	-20995	-1.18352e+11
Best @49: 	10007101	-16899	10007101	-16899	-1.14894e+11
Best @50: 	10007101	-16899	10007101	-16899	-6.10911e+10
Best @51: 	10007349	-16651	10007349	-16651	-1.93314e+10
Best @52: 	10023597	-403	10023597	-403	-1.38289e+11
Best @53: 	10023597	-403	10023597	-403	-1.91382e+11
Best @54: 	10023607	-393	10023607	-393	-1.93277e+10
Best @55: 	10023615	-385	10023615	-385	-1.26531e+11
Best @56: 	10023871	-129	10023871	-129	-8.54298e+10
Best @57: 	10023871	-129	10023871	-129	-1.02314e+10
Best @58: 	10023871	-129	10023871	-129	-4.48077e+09
Best @59: 	10023871	-129	10023871	-129	-2.80747e+09
Best @60: 	10023871	-129	10023871	-129	-2.23721e+09
Best @61: 	10023871	-129	10023871	-129	-5.37071e+10
Best @62: 	10023871	-129	10023871	-129	-5.57227e+10
Best @63: 	10023871	-129	10023871	-129	-8.23836e+10
Best @64: 	10023871	-129	10023871	-129	-1.60355e+11
Best @65: 	10023871	-129	10023871	-129	-1.23891e+11
Best @66: 	10023871	-129	10023871	-129	-1.66259e+11
Best @67: 	10023871	-129	10023871	-129	-1.35081e+11
Best @68: 	10023871	-129	10023871	-129	-4.23691e+10
Best @69: 	10023871	-129	10023871	-129	-1.9693e+11
Best @70: 	10023871	-129	10023871	-129	-8.45509e+10
Best @71: 	10023911	-89	10023911	-89	-1.26599e+11
Best @72: 	10023911	-89	10023911	-89	-1.45288e+11
Best @73: 	10023911	-89	10023911	-89	-1.3812e+11
Best @74: 	10023911	-89	10023911	-89	-1.46452e+11
Best @75: 	10023911	-89	10023911	-89	-6.51863e+10
Best @76: 	10023911	-89	10023911	-89	-6.61246e+10
Best @77: 	10023927	-73	10023927	-73	-2.88451e+09
Best @78: 	10023927	-73	10023927	-73	-2.63929e+10
Best @79: 	10023927	-73	10023927	-73	-1.46038e+11
Best @80: 	10023927	-73	10023927	-73	-1.6047e+11
Best @81: 	10023927	-73	10023927	-73	-7.19221e+10
Best @82: 	10023927	-73	10023927	-73	-2.14549e+10
Best @83: 	10023927	-73	10023927	-73	-6.21362e+10
Best @84: 	10023927	-73	10023927	-73	-9.28423e+10
Best @85: 	10023927	-73	10023927	-73	-1.35536e+11
Best @86: 	10023935	-65	10023935	-65	-7.89755e+09
Best @87: 	10023935	-65	10023935	-65	-7.45872e+10
Best @88: 	10023935	-65	10023935	-65	-6.47845e+10
Best @89: 	10023935	-65	10023935	-65	-2.78288e+10
Best @90: 	10023935	-65	10023935	-65	-9.31847e+10
Best @91: 	10023935	-65	10023935	-65	-3.82381e+10
Best @92: 	10023935	-65	10023935	-65	-2.17144e+11
Best @93: 	10023935	-65	10023935	-65	-3.70765e+10
Best @94: 	10023935	-65	10023935	-65	-2.61755e+11
Best @95: 	10023935	-65	10023935	-65	-8.5912e+09
Best @96: 	10023935	-65	10023935	-65	-8.78084e+10
Best @97: 	10023935	-65	10023935	-65	-1.54081e+10
Best @98: 	10023935	-65	10023935	-65	-1.76723e+11
Best @99: 	10023935	-65	10023935	-65	-7.63658e+09
Best @100: 	10023935	-65	10023935	-65	-2.90638e+11
Best @101: 	10023935	-65	10023935	-65	-1.22274e+11
Best @102: 	10023935	-65	10023935	-65	-1.38539e+11
Best @103: 	10023935	-65	10023935	-65	-3.36225e+11
Best @104: 	10023935	-65	10023935	-65	-7.75649e+10
Best @105: 	10023935	-65	10023935	-65	-6.26111e+10
Best @106: 	10023935	-65	10023935	-65	-1.31896e+11
Best @107: 	10023935	-65	10023935	-65	-6.49625e+10
Best @108: 	10023935	-65	10023935	-65	-1.23445e+11
Best @109: 	10023935	-65	10023935	-65	-7.30323e+10
Best @110: 	10023935	-65	10023935	-65	-1.68252e+11
Best @111: 	10023935	-65	10023935	-65	-1.6102e+11
Best @112: 	10023935	-65	10023935	-65	-4.13656e+09
Best @113: 	10023935	-65	10023935	-65	-1.05932e+09
Best @114: 	10023935	-65	10023935	-65	-3.82944e+09
Best @115: 	10023935	-65	10023935	-65	-2.01744e+11
Best @116: 	10023935	-65	10023935	-65	-2.44493e+11
Best @117: 	10023935	-65	10023935	-65	-6.23744e+10
Best @118: 	10023935	-65	10023935	-65	-1.04546e+10
Best @119: 	10023935	-65	10023935	-65	-2.76793e+10
Best @120: 	10023935	-65	10023935	-65	-5.3843e+09
Best @121: 	10023935	-65	10023935	-65	-1.22655e+11
Best @122: 	10023935	-65	10023935	-65	-1.42092e+11
Best @123: 	10023935	-65	10023935	-65	-1.39188e+11
Best @124: 	10023935	-65	10023935	-65	-2.55326e+11
Best @125: 	10023935	-65	10023935	-65	-1.06975e+10
Best @126: 	10023935	-65	10023935	-65	-2.10351e+10
Best @127: 	10023935	-65	10023935	-65	-1.24622e+11
Best @128: 	10023935	-65	10023935	-65	-1.22509e+11
Best @129: 	10023935	-65	10023935	-65	-3.05432e+10
Best @130: 	10023935	-65	10023935	-65	-1.41766e+11
Best @131: 	10023935	-65	10023935	-65	-1.30184e+11
Best @132: 	10023935	-65	10023935	-65	-1.36201e+10
Best @133: 	10023935	-65	10023935	-65	-1.57516e+10
Best @134: 	10023935	-65	10023935	-65	-1.1544e+10
Best @135: 	10023935	-65	10023935	-65	-1.0311e+11
Best @136: 	10023935	-65	10023935	-65	-8.50077e+09
Best @137: 	10023935	-65	10023935	-65	-8.68577e+10
Best @138: 	10023935	-65	10023935	-65	-1.09373e+11
Best @139: 	10023935	-65	10023935	-65	-1.21814e+10
Best @140: 	10024042	-42	10024042	-42	-2.14274e+11
Best @141: 	10023978	-22	10023978	-22	-1.32433e+11
Best @142: 	10023982	-18	10023982	-18	-3.94228e+10
Best @143: 	10023982	-18	10023982	-18	-1.89017e+11
Best @144: 	10023982	-18	10023982	-18	-6.39516e+10
Best @145: 	10023982	-18	10023982	-18	-1.93453e+11
Best @146: 	10023998	-2	10023998	-2	-1.47242e+11
Best @147: 	10023999	-1	10023999	-1	-6.27561e+10
Best @148: 	10023999	-1	10023999	-1	-1.27895e+11
Best @149: 	10023999	-1	10023999	-1	-1.31856e+11
Best @150: 	10023999	-1	10023999	-1	-2.29186e+11
Best @151: 	10023999	-1	10023999	-1	-3.24553e+10
Best @152: 	10023999	-1	10023999	-1	-1.20349e+11
Best @153: 	10023999	-1	10023999	-1	-1.59634e+11
Best @154: 	10023999	-1	10023999	-1	-4.02291e+10
Best @155: 	10023999	-1	10023999	-1	-8.13723e+09
Best @156: 	10023999	-1	10023999	-1	-1.2528e+11
Best @157: 	10023999	-1	10023999	-1	-2.45455e+11
Best @158: 	10023999	-1	10023999	-1	-8.60695e+09
Best @159: 	10023999	-1	10023999	-1	-1.33569e+09
Best @160: 	10023999	-1	10023999	-1	-1.53224e+11
Best @161: 	10023999	-1	10023999	-1	-2.09977e+11
Best @162: 	10023999	-1	10023999	-1	-2.68225e+11
Best @163: 	10023999	-1	10023999	-1	-1.53484e+10
Best @164: 	10023999	-1	10023999	-1	-1.26781e+11
Best @165: 	10023999	-1	10023999	-1	-1.36311e+11
Best @166: 	10023999	-1	10023999	-1	-6.5994e+08
Best @167: 	10023999	-1	10023999	-1	-1.23638e+11
Best @168: 	10023999	-1	10023999	-1	-1.94936e+10
Best @169: 	10023999	-1	10023999	-1	-1.60332e+10
Best @170: 	10023999	-1	10023999	-1	-3.48689e+10
Best @171: 	10023999	-1	10023999	-1	-1.10834e+11
Best @172: 	10023999	-1	10023999	-1	-1.54755e+11
Best @173: 	10023999	-1	10023999	-1	-5.24944e+10
Best @174: 	10023999	-1	10023999	-1	-6.29482e+10
Best @175: 	10023999	-1	10023999	-1	-2.32721e+10
Best @176: 	10023999	-1	10023999	-1	-3.27335e+10
Best @177: 	10023999	-1	10023999	-1	-7.78718e+09
Best @178: 	10023999	-1	10023999	-1	-1.50573e+11
Best @179: 	10023999	-1	10023999	-1	-2.90686e+11
Best @180: 	10023999	-1	10023999	-1	-2.02393e+11
Best @181: 	10023999	-1	10023999	-1	-2.51819e+10
Best @182: 	10023999	-1	10023999	-1	-2.52083e+11
Best @183: 	10023999	-1	10023999	-1	-1.08937e+11
Best @184: 	10023999	-1	10023999	-1	-3.38305e+10
Best @185: 	10023999	-1	10023999	-1	-1.39329e+10
Best @186: 	10023999	-1	10023999	-1	-2.09447e+08
Best @187: 	10023999	-1	10023999	-1	-1.22358e+11
Best @188: 	10023999	-1	10023999	-1	-5.19244e+11
Best @189: 	10023999	-1	10023999	-1	-7.12455e+10
Best @190: 	10023999	-1	10023999	-1	-9.55779e+10
Best @191: 	10023999	-1	10023999	-1	-1.57781e+11
Best @192: 	10023999	-1	10023999	-1	-5.16631e+10
Best @193: 	10023999	-1	10023999	-1	-1.24178e+11
Best @194: 	10023999	-1	10023999	-1	-2.22415e+11
Best @195: 	10023999	-1	10023999	-1	-6.93046e+09
Best @196: 	10023999	-1	10023999	-1	-3.71802e+10
Best @197: 	10023999	-1	10023999	-1	-2.63606e+11
Best @198: 	10023999	-1	10023999	-1	-3.05832e+10
Best @199: 	10023999	-1	10023999	-1	-6.23419e+10
