Best @63: 	8374270	-1.64973e+06	8374270	-1.64973e+06	-1.35501e+08
Best @64: 	8374270	-1.64973e+06	8374270	-1.64973e+06	-3.83394e+09
Best @65: 	8374270	-1.64973e+06	8374270	-1.64973e+06	-6.13554e+07
Best @66: 	8376318	-1.64768e+06	8376318	-1.64768e+06	-9.55906e+08
Best @67: 	8376318	-1.64768e+06	8376318	-1.64768e+06	-3.4361e+10
Best @68: 	8376318	-1.64768e+06	8376318	-1.64768e+06	-1.98525e+11
Best @69: 	8376318	-1.64768e+06	8376318	-1.64768e+06	-3.43618e+10
Best @70: 	8376318	-1.64768e+06	8376318	-1.64768e+06	-1.76419e+06
Best @71: 	8376318	-1.64768e+06	8376318	-1.64768e+06	-1.2218e+11
Best @72: 	8376318	-1.64768e+06	8376318	-1.64768e+06	-2.39673e+06
Best @73: 	8376318	-1.64768e+06	8376318	-1.64768e+06	-3.07819e+10
Best @74: 	8380414	-1.64359e+06	8380414	-1.64359e+06	-9.56208e+08
Best @75: 	8380414	-1.64359e+06	8380414	-1.64359e+06	-2.37381e+07
Best @76: 	8380414	-1.64359e+06	8380414	-1.64359e+06	-3.24521e+10
Best @77: 	8380414	-1.64359e+06	8380414	-1.64359e+06	-1.96455e+06
Best @78: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.64313e+06
Best @79: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.64222e+06
Best @80: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.94073e+09
Best @81: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.64086e+06
Best @82: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.86842e+06
Best @83: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-2.38575e+06
Best @84: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.91036e+09
Best @85: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.63562e+06
Best @86: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-9.56175e+08
Best @87: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.65019e+06
Best @88: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-4.78702e+08
Best @89: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.63741e+07
Best @90: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-3.1309e+07
Best @91: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.63949e+06
Best @92: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.52725e+10
Best @93: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.92518e+09
Best @94: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.65725e+06
Best @95: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-8.11422e+09
Best @96: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.65087e+06
Best @97: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-9.63399e+08
Best @98: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.91972e+06
Best @99: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-2.41747e+08
Best @100: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-4.60119e+07
Best @101: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-6.11133e+07
Best @102: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.83253e+11
Best @103: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.63542e+06
Best @104: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.94026e+09
Best @105: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-9.72305e+08
Best @106: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-6.11789e+07
Best @107: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-6.1089e+10
Best @108: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-3.81832e+10
Best @109: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.86843e+06
Best @110: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.25032e+11
Best @111: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-3.83469e+09
Best @112: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.69456e+06
Best @113: 	8388606	-1.63539e+06	8388606	-1.63539e+06	-1.2217e+11
Best @114: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.14977e+10
Best @115: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.00371e+07
Best @116: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.78194e+06
Best @117: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.83738e+10
Best @118: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.87074e+06
Best @119: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.07237e+09
Best @120: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.50221e+10
Best @121: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22646e+11
Best @122: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66452e+06
Best @123: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52727e+10
Best @124: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @125: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63566e+10
Best @126: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38576e+06
Best @127: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @128: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63724e+09
Best @129: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @130: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11449e+10
Best @131: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.99945e+09
Best @132: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64313e+06
Best @133: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.12226e+07
Best @134: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05472e+10
Best @135: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @136: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.86441e+09
Best @137: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.9175e+06
Best @138: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63633e+06
Best @139: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.29078e+10
Best @140: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78704e+08
Best @141: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75196e+06
Best @142: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52872e+10
Best @143: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63635e+10
Best @144: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.83376e+11
Best @145: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @146: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.69369e+06
Best @147: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @148: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.72771e+09
Best @149: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @150: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10892e+10
Best @151: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22408e+11
Best @152: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.60578e+06
Best @153: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91764e+09
Best @154: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64267e+06
Best @155: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63721e+06
Best @156: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.72277e+06
Best @157: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @158: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55895e+08
Best @159: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.37917e+11
Best @160: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.7868e+08
Best @161: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.86558e+10
Best @162: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.0413e+06
Best @163: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.83261e+11
Best @164: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @165: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.07819e+10
Best @166: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @167: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63707e+09
Best @168: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.77346e+09
Best @169: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18197e+06
Best @170: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86841e+06
Best @171: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.13391e+07
Best @172: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @173: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @174: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11151e+10
Best @175: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.25334e+10
Best @176: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @177: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63541e+06
Best @178: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.80589e+08
Best @179: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66497e+06
Best @180: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.70867e+06
Best @181: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.78149e+06
Best @182: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38588e+06
Best @183: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.2452e+10
Best @184: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63545e+06
Best @185: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81967e+09
Best @186: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.1298e+07
Best @187: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6363e+06
Best @188: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.02676e+06
Best @189: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @190: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.62267e+10
Best @191: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91068e+06
Best @192: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @193: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40348e+08
Best @194: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05436e+10
Best @195: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.62417e+10
Best @196: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91972e+06
Best @197: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75196e+06
Best @198: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.11754e+09
Best @199: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
