Best @46: 	4294967427	-4.28494e+09	4294967425	-4.28494e+09	-6.15549e+10
Best @47: 	4294967427	-4.28494e+09	4294967425	-4.28494e+09	-6.53708e+10
Best @48: 	4294967427	-4.28494e+09	4294967425	-4.28494e+09	-1.19503e+10
Best @49: 	131	-1.00239e+07	131	-1.00239e+07	-4.04792e+09
Best @50: 	131	-1.00239e+07	131	-1.00239e+07	-4.04746e+09
Best @51: 	131	-1.00239e+07	131	-1.00239e+07	-1.26216e+11
Best @52: 	131	-1.00239e+07	131	-1.00239e+07	-4.76333e+09
Best @53: 	131	-1.00239e+07	131	-1.00239e+07	-3.57991e+09
Best @54: 	131	-1.00239e+07	131	-1.00239e+07	-3.09747e+09
Best @55: 	131	-1.00239e+07	131	-1.00239e+07	-1.3444e+09
Best @56: 	131203	-9.8928e+06	131203	-9.8928e+06	-3.01587e+07
Best @57: 	131	-1.00239e+07	131203	-9.8928e+06	-1.00239e+07
Best @58: 	4194435	-5.82956e+06	4194435	-5.82956e+06	-9.63114e+08
Best @59: 	4194435	-5.82956e+06	4194435	-5.82956e+06	-7.64654e+09
Best @60: 	4194435	-5.82956e+06	4194435	-5.82956e+06	-7.65023e+09
Best @61: 	4195459	-5.82854e+06	4195459	-5.82854e+06	-7.64337e+09
Best @62: 	4456579	-5.56742e+06	4456579	-5.56742e+06	-7.64987e+09
Best @63: 	6553731	-3.47027e+06	6553731	-3.47027e+06	-1.91612e+09
Best @64: 	6553731	-3.47027e+06	6553731	-3.47027e+06	-1.52767e+10
Best @65: 	6553731	-3.47027e+06	6553731	-3.47027e+06	-3.05457e+10
Best @66: 	6561923	-3.46208e+06	6561923	-3.46208e+06	-2.42393e+08
Best @67: 	7602307	-2.42169e+06	7602307	-2.42169e+06	-3.10364e+10
Best @68: 	7602307	-2.42169e+06	7602307	-2.42169e+06	-7.69773e+09
Best @69: 	7602307	-2.42169e+06	7602307	-2.42169e+06	-5.3454e+10
Best @70: 	7602307	-2.42169e+06	7602307	-2.42169e+06	-7.77494e+07
Best @71: 	7602315	-2.42168e+06	7602315	-2.42168e+06	-3.74442e+08
Best @72: 	7602315	-2.42168e+06	7602315	-2.42168e+06	-2.03006e+09
Best @73: 	7603331	-2.42067e+06	7603331	-2.42067e+06	-2.42163e+06
Best @74: 	7604363	-2.41964e+06	7604363	-2.41964e+06	-1.65658e+08
Best @75: 	7618699	-2.4053e+06	7618699	-2.4053e+06	-9.13609e+07
Best @76: 	7618699	-2.4053e+06	7618699	-2.4053e+06	-2.66669e+06
Best @77: 	7618699	-2.4053e+06	7618699	-2.4053e+06	-1.52734e+10
Best @78: 	7749771	-2.27423e+06	7749771	-2.27423e+06	-2.40744e+08
Best @79: 	7749771	-2.27423e+06	7749771	-2.27423e+06	-4.66591e+07
Best @80: 	7749771	-2.27423e+06	7749771	-2.27423e+06	-1.22289e+11
Best @81: 	7757963	-2.26604e+06	7757963	-2.26604e+06	-3.96616e+06
Best @82: 	7749835	-2.27416e+06	7757963	-2.26604e+06	-2.57277e+06
Best @83: 	7751883	-2.27212e+06	7757963	-2.26604e+06	-9.56485e+08
Best @84: 	7751883	-2.27212e+06	7757963	-2.26604e+06	-2.49468e+06
Best @85: 	7751883	-2.27212e+06	7757963	-2.26604e+06	-2.29083e+10
Best @86: 	7751883	-2.27212e+06	7757963	-2.26604e+06	-1.55114e+10
Best @87: 	7751883	-2.27212e+06	7757963	-2.26604e+06	-5.74896e+06
Best @88: 	7751883	-2.27212e+06	7757963	-2.26604e+06	-2.27223e+06
Best @89: 	7752395	-2.2716e+06	7757963	-2.26604e+06	-1.90909e+10
Best @90: 	7784651	-2.23935e+06	7784651	-2.23935e+06	-6.10867e+10
Best @91: 	7752395	-2.2716e+06	7784651	-2.23935e+06	-2.27293e+06
Best @92: 	7752395	-2.2716e+06	7784651	-2.23935e+06	-1.21324e+08
Best @93: 	7752427	-2.27157e+06	7784651	-2.23935e+06	-1.22172e+11
Best @94: 	7753419	-2.27058e+06	7784651	-2.23935e+06	-1.23126e+11
Best @95: 	7786187	-2.23781e+06	7786187	-2.23781e+06	-5.74536e+06
Best @96: 	7786187	-2.23781e+06	7786187	-2.23781e+06	-6.32382e+10
Best @97: 	7786443	-2.23756e+06	7786443	-2.23756e+06	-3.83604e+09
Best @98: 	7851979	-2.17202e+06	7851979	-2.17202e+06	-1.22915e+08
Best @99: 	7851979	-2.17202e+06	7851979	-2.17202e+06	-3.15016e+10
Best @100: 	7851979	-2.17202e+06	7851979	-2.17202e+06	-3.05456e+10
Best @101: 	7851723	-2.17228e+06	7851979	-2.17202e+06	-6.25688e+07
Best @102: 	8310731	-1.71327e+06	8310731	-1.71327e+06	-1.97579e+09
Best @103: 	7851723	-2.17228e+06	8310731	-1.71327e+06	-1.43478e+09
Best @104: 	7851723	-2.17228e+06	8310731	-1.71327e+06	-5.72044e+06
Best @105: 	7852011	-2.17199e+06	8310731	-1.71327e+06	-2.89562e+06
Best @106: 	7852011	-2.17199e+06	8310731	-1.71327e+06	-2.17952e+06
Best @107: 	7859915	-2.16408e+06	8310731	-1.71327e+06	-2.17178e+06
Best @108: 	8376059	-1.64794e+06	8376059	-1.64794e+06	-1.80616e+08
Best @109: 	8376059	-1.64794e+06	8376059	-1.64794e+06	-2.4116e+08
Best @110: 	8376315	-1.64768e+06	8376315	-1.64768e+06	-2.40365e+08
Best @111: 	8376315	-1.64768e+06	8376315	-1.64768e+06	-1.91773e+09
Best @112: 	8376315	-1.64768e+06	8376315	-1.64768e+06	-1.93285e+10
Best @113: 	8376315	-1.64768e+06	8376315	-1.64768e+06	-1.53319e+10
Best @114: 	8376315	-1.64768e+06	8376315	-1.64768e+06	-1.6477e+06
Best @115: 	8376315	-1.64768e+06	8376315	-1.64768e+06	-2.69717e+08
Best @116: 	8380411	-1.64359e+06	8380411	-1.64359e+06	-3.81921e+09
Best @117: 	8380411	-1.64359e+06	8380411	-1.64359e+06	-7.6358e+10
Best @118: 	8384507	-1.63949e+06	8384507	-1.63949e+06	-1.64996e+06
Best @119: 	8384507	-1.63949e+06	8384507	-1.63949e+06	-6.11732e+07
Best @120: 	8384507	-1.63949e+06	8384507	-1.63949e+06	-9.5614e+08
Best @121: 	8384507	-1.63949e+06	8384507	-1.63949e+06	-1.64294e+06
Best @122: 	8384507	-1.63949e+06	8384507	-1.63949e+06	-1.75941e+06
Best @123: 	8384507	-1.63949e+06	8384507	-1.63949e+06	-3.12844e+07
Best @124: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-2.53265e+07
Best @125: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-3.55842e+06
Best @126: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-4.58215e+10
Best @127: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-9.20592e+06
Best @128: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-1.91033e+09
Best @129: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-1.26464e+11
Best @130: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-1.63949e+06
Best @131: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-3.11304e+07
Best @132: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-3.82167e+09
Best @133: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-1.91761e+09
Best @134: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-7.66661e+09
Best @135: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-5.24387e+06
Best @136: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-2.40082e+08
Best @137: 	8384507	-1.63949e+06	8388603	-1.6354e+06	-3.05582e+10
Best @138: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-3.82164e+09
Best @139: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-6.83833e+07
Best @140: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-4.78674e+08
Best @141: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-8.84502e+06
Best @142: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-2.38742e+09
Best @143: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-1.6354e+06
Best @144: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-1.57794e+10
Best @145: 	8388603	-1.6354e+06	8388603	-1.6354e+06	-1.69388e+06
Best @146: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91023e+06
Best @147: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-1.52724e+10
Best @148: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-1.86842e+06
Best @149: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-1.37679e+11
Best @150: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-2.92429e+09
Best @151: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-1.63587e+06
Best @152: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-1.52834e+11
Best @153: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-1.71811e+10
Best @154: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-1.63672e+07
Best @155: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-3.82648e+09
Best @156: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-1.52733e+10
Best @157: 	8388603	-1.6354e+06	8388607	-1.63539e+06	-7.6666e+09
Best @158: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63907e+06
Best @159: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.52211e+11
Best @160: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63871e+09
Best @161: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63551e+06
Best @162: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @163: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @164: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.1309e+07
Best @165: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22231e+11
Best @166: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63729e+09
Best @167: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10856e+10
Best @168: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.72459e+06
Best @169: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.94026e+06
Best @170: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.37217e+07
Best @171: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91045e+09
Best @172: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.92506e+09
Best @173: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.9198e+10
Best @174: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @175: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91022e+06
Best @176: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.29439e+10
Best @177: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91973e+06
Best @178: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.8192e+09
Best @179: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.51107e+07
Best @180: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52723e+10
Best @181: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75236e+06
Best @182: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63546e+06
Best @183: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.33845e+10
Best @184: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.24404e+08
Best @185: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.29976e+10
Best @186: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.3342e+06
Best @187: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63631e+06
Best @188: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @189: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63548e+06
Best @190: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @191: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20758e+08
Best @192: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78789e+08
Best @193: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @194: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05435e+10
Best @195: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91411e+09
Best @196: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52732e+10
Best @197: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38575e+06
Best @198: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91041e+09
Best @199: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63668e+07
