Best @49: 	132553	-9.89145e+06	-8.61736e+07
Best @50: 	132553	-9.89145e+06	-1.53123e+10
Best @51: 	132553	-9.89145e+06	-2.47403e+08
Best @52: 	8520137	-1.50386e+06	-9.30916e+06
Best @53: 	10617289	-593289	-1.06706e+07
Best @54: 	10617289	-593289	-4.83621e+08
Best @55: 	9568713	-455287	-1.52753e+10
Best @56: 	9568713	-455287	-6.109e+10
Best @57: 	9568729	-455271	-6.11459e+10
Best @58: 	9568729	-455271	-3.17359e+10
Best @59: 	9568729	-455271	-1.63081e+07
Best @60: 	9568729	-455271	-1.83494e+11
Best @61: 	9568729	-455271	-3.8338e+09
Best @62: 	9568729	-455271	-1.91017e+09
Best @63: 	9568729	-455271	-3.12075e+06
Best @64: 	9568729	-455271	-6.98445e+07
Best @65: 	9568729	-455271	-2.02912e+09
Best @66: 	9568729	-455271	-1.6228e+10
Best @67: 	9568729	-455271	-3.06488e+07
Best @68: 	9568729	-455271	-1.52736e+10
Best @69: 	9568729	-455271	-6.11014e+10
Best @70: 	9568729	-455271	-4.78982e+08
Best @71: 	9568729	-455271	-2.69503e+06
Best @72: 	9568729	-455271	-3.07813e+10
Best @73: 	9568729	-455271	-1.20563e+08
Best @74: 	9568729	-455271	-6.11443e+10
Best @75: 	10179033	-155033	-1.57122e+07
Best @76: 	10179033	-155033	-815127
Best @77: 	10047961	-23961	-1.5577e+07
Best @78: 	10047961	-23961	-6.30025e+10
Best @79: 	10047961	-23961	-7.31936e+08
Best @80: 	10043865	-19865	-1.91134e+09
Best @81: 	10043865	-19865	-162187
Best @82: 	10043865	-19865	-6.10841e+10
Best @83: 	10043865	-19865	-144251
Best @84: 	10043865	-19865	-4.78669e+06
Best @85: 	10043865	-19865	-6.10841e+10
Best @86: 	10043865	-19865	-78561.3
Best @87: 	10043865	-19865	-3.81782e+09
Best @88: 	10043865	-19865	-7.63556e+09
Best @89: 	10043865	-19865	-6.15477e+07
Best @90: 	10043777	-19777	-45533.9
Best @91: 	10043777	-19777	-3.83315e+09
Best @92: 	10043777	-19777	-24797.4
Best @93: 	10043777	-19777	-3.07808e+10
Best @94: 	10043776	-19776	-1.94621e+09
Best @95: 	10043776	-19776	-3.06035e+10
Best @96: 	10043649	-19649	-4.2155e+06
Best @97: 	10043649	-19649	-9.55404e+08
Best @98: 	10043520	-19520	-4.77605e+09
Best @99: 	10043392	-19392	-2.38629e+08
Best @100: 	10043392	-19392	-1.20375e+08
Best @101: 	10043392	-19392	-4.84695e+08
Best @102: 	10043392	-19392	-1.60081e+07
Best @103: 	10043392	-19392	-1.88368e+06
Best @104: 	10043392	-19392	-9.54542e+08
Best @105: 	10027008	-3008	-27584
Best @106: 	10027008	-3008	-18481.8
Best @107: 	10027008	-3008	-3.03086e+07
Best @108: 	10027008	-3008	-46378.7
Best @109: 	10027008	-3008	-15768.9
Best @110: 	10027008	-3008	-3.14965e+10
Best @111: 	10027008	-3008	-2.3861e+09
Best @112: 	10027008	-3008	-3.81775e+09
Best @113: 	10027008	-3008	-1.23036e+08
Best @114: 	10027008	-3008	-6.1084e+10
Best @115: 	10027008	-3008	-4.77219e+09
Best @116: 	10027008	-3008	-1.83256e+11
Best @117: 	10027008	-3008	-7.46e+06
Best @118: 	10027008	-3008	-3008.11
Best @119: 	10027008	-3008	-1.52736e+10
Best @120: 	10027008	-3008	-7.63553e+09
Best @121: 	10027008	-3008	-3040.11
Best @122: 	10027008	-3008	-5.07077e+08
Best @123: 	10027008	-3008	-1.22173e+11
Best @124: 	10027008	-3008	-3.48384e+10
Best @125: 	10027008	-3008	-1.22183e+11
Best @126: 	10027008	-3008	-2.29102e+10
Best @127: 	10027008	-3008	-293945
Best @128: 	10027008	-3008	-1.59349e+07
Best @129: 	10027008	-3008	-7.6355e+10
Best @130: 	10027008	-3008	-7.6355e+09
Best @131: 	10027008	-3008	-67541.4
Best @132: 	10027008	-3008	-6.0122e+07
Best @133: 	10027008	-3008	-17585.9
Best @134: 	10027008	-3008	-2.80252e+06
Best @135: 	10027008	-3008	-9.16264e+10
Best @136: 	10027008	-3008	-1.90888e+09
Best @137: 	10027008	-3008	-6.14046e+10
Best @138: 	10027008	-3008	-1.62254e+10
Best @139: 	10027008	-3008	-1.22168e+11
Best @140: 	10027008	-3008	-3.73128e+06
Best @141: 	10027008	-3008	-1.90888e+09
Best @142: 	10027008	-3008	-2.38613e+08
Best @143: 	10027008	-3008	-9.5444e+08
Best @144: 	10027008	-3008	-1.86714e+06
Best @145: 	10027008	-3008	-3.74792e+06
Best @146: 	10027008	-3008	-3.7331e+06
Best @147: 	10027008	-3008	-3.84758e+09
Best @148: 	10027008	-3008	-1.96853e+09
Best @149: 	10027008	-3008	-3.84782e+06
Best @150: 	10027008	-3008	-1.93128e+09
Best @151: 	10027008	-3008	-3.17221e+07
Best @152: 	10027008	-3008	-1.49234e+07
Best @153: 	10027008	-3008	-7.66533e+09
Best @154: 	10027008	-3008	-2.40491e+08
Best @155: 	10027008	-3008	-3.82523e+09
Best @156: 	10027008	-3008	-468708
Best @157: 	10027008	-3008	-468708
Best @158: 	10027008	-3008	-3.65072e+10
Best @159: 	10027008	-3008	-3.81775e+09
Best @160: 	10027008	-3008	-4.77222e+08
Best @161: 	10027008	-3008	-4.58148e+10
Best @162: 	10027008	-3008	-2.98329e+07
Best @163: 	10027008	-3008	-10311.1
Best @164: 	10027008	-3008	-1.49234e+07
Best @165: 	10027008	-3008	-935191
Best @166: 	10027008	-3008	-3.57917e+08
Best @167: 	10027008	-3008	-1.19455e+08
Best @168: 	10027008	-3008	-236083
Best @169: 	10027008	-3008	-2.33284e+06
Best @170: 	10027008	-3008	-3008
Best @171: 	10027008	-3008	-7.45978e+06
Best @172: 	10027008	-3008	-1.22347e+11
Best @173: 	10027008	-3008	-4.00822e+07
Best @174: 	10027008	-3008	-6.71122e+07
Best @175: 	10027008	-3008	-31804.4
Best @176: 	10027008	-3008	-1.99836e+09
Best @177: 	10027008	-3008	-1.49234e+07
Best @178: 	10027008	-3008	-1.20713e+08
Best @179: 	10027008	-3008	-2.60985e+08
Best @180: 	10027008	-3008	-1.14533e+10
Best @181: 	10027008	-3008	-2.87077e+09
Best @182: 	10027008	-3008	-1.22176e+11
Best @183: 	10027008	-3008	-20885.4
Best @184: 	10027008	-3008	-4956.67
Best @185: 	10027008	-3008	-9.54498e+08
Best @186: 	10027008	-3008	-119548
Best @187: 	10027008	-3008	-1.49194e+07
Best @188: 	10027008	-3008	-2.72576e+08
Best @189: 	10027008	-3008	-9.56362e+08
Best @190: 	10027008	-3008	-472924
Best @191: 	10027008	-3008	-6.10877e+10
Best @192: 	10027008	-3008	-2.99475e+07
Best @193: 	10027008	-3008	-2.38612e+08
Best @194: 	10027008	-3008	-3008
Best @195: 	10027008	-3008	-3.81775e+09
Best @196: 	10027008	-3008	-8.99492e+07
Best @197: 	10027008	-3008	-3036.44
Best @198: 	10027008	-3008	-3008
Best @199: 	10027008	-3008	-2.23699e+08
Best @200: 	10027008	-3008	-7.45955e+06
Best @201: 	10027008	-3008	-9.54454e+08
Best @202: 	10027008	-3008	-4.77251e+08
Best @203: 	10027008	-3008	-3.81785e+09
Best @204: 	10027008	-3008	-1.9387e+09
Best @205: 	10027008	-3008	-6.36167e+07
Best @206: 	10027008	-3008	-8.94849e+07
Best @207: 	10027008	-3008	-9.73081e+08
Best @208: 	10027008	-3008	-1.19311e+09
Best @209: 	10027008	-3008	-1.30665e+07
Best @210: 	10027008	-3008	-17571.6
Best @211: 	10027008	-3008	-9.54439e+08
Best @212: 	10027008	-3008	-1.52771e+11
Best @213: 	10027008	-3008	-6.10842e+10
Best @214: 	10027008	-3008	-3008.11
Best @215: 	10027008	-3008	-8.35139e+08
Best @216: 	10027008	-3008	-3.07614e+07
Best @217: 	10027008	-3008	-5.96554e+07
Best @218: 	10027008	-3008	-1.24077e+11
Best @219: 	10027008	-3008	-1.39348e+11
Best @220: 	10027008	-3008	-3.7892e+06
Best @221: 	10027008	-3008	-3008.44
Best @222: 	10027008	-3008	-4.80134e+08
Best @223: 	10027008	-3008	-1.53008e+10
Best @224: 	10027008	-3008	-236025
Best @225: 	10027008	-3008	-119972
Best @226: 	10027008	-3008	-3.06016e+10
Best @227: 	10027008	-3008	-500864
Best @228: 	10027008	-3008	-19392
Best @229: 	10027008	-3008	-1.19308e+08
Best @230: 	10027008	-3008	-9.54731e+08
Best @231: 	10027008	-3008	-3.93938e+09
Best @232: 	10027008	-3008	-6.1084e+10
Best @233: 	10027008	-3008	-3.26906e+10
Best @234: 	10027008	-3008	-6.13226e+10
Best @235: 	10027008	-3008	-4.84678e+08
Best @236: 	10027008	-3008	-5.98884e+07
Best @237: 	10027008	-3008	-10801.8
Best @238: 	10027008	-3008	-1.22646e+11
Best @239: 	10027008	-3008	-468738
Best @240: 	10027008	-3008	-1.14552e+10
Best @241: 	10027008	-3008	-6318.22
Best @242: 	10027008	-3008	-65173.3
Best @243: 	10027008	-3008	-6.20396e+10
Best @244: 	10027008	-3008	-3926.33
Best @245: 	10027008	-3008	-3.05421e+10
Best @246: 	10027008	-3008	-1.19311e+08
Best @247: 	10027008	-3008	-7.64296e+09
Best @248: 	10027008	-3008	-3.73128e+06
Best @249: 	10027008	-3008	-9.54438e+09
Best @250: 	10027008	-3008	-5.40602e+08
Best @251: 	10027008	-3008	-3.17947e+10
Best @252: 	10027008	-3008	-5.96842e+07
Best @253: 	10027008	-3008	-1.25986e+11
Best @254: 	10027008	-3008	-7.46589e+08
Best @255: 	10027008	-3008	-3008
Best @256: 	10027008	-3008	-1.92529e+06
Best @257: 	10027008	-3008	-1.5271e+10
Best @258: 	10027008	-3008	-2.38631e+08
Best @259: 	10027008	-3008	-4039.17
Best @260: 	10027008	-3008	-3.81985e+09
Best @261: 	10027008	-3008	-68211.6
Best @262: 	10027008	-3008	-2.3862e+08
Best @263: 	10027008	-3008	-5.07048e+08
Best @264: 	10027008	-3008	-7.87411e+09
Best @265: 	10027008	-3008	-1.22407e+11
Best @266: 	10027008	-3008	-1.88171e+06
Best @267: 	10027008	-3008	-9.74953e+08
Best @268: 	10027008	-3008	-1.29803e+11
Best @269: 	10027008	-3008	-3129.78
Best @270: 	10027008	-3008	-1.23036e+08
Best @271: 	10027008	-3008	-1.67802e+07
Best @272: 	10027008	-3008	-2.98301e+07
Best @273: 	10027008	-3008	-1.5271e+10
Best @274: 	10027008	-3008	-4.77219e+09
Best @275: 	10027008	-3008	-528455
Best @276: 	10027008	-3008	-2.23727e+07
Best @277: 	10027008	-3008	-1.17163e+06
Best @278: 	10027008	-3008	-7.66533e+09
Best @279: 	10027008	-3008	-3.73131e+06
Best @280: 	10027008	-3008	-3.03239e+07
Best @281: 	10027008	-3008	-1.34686e+08
Best @282: 	10027008	-3008	-17572.9
Best @283: 	10027008	-3008	-119527
Best @284: 	10027008	-3008	-3008.06
Best @285: 	10027008	-3008	-9.54437e+09
Best @286: 	10027008	-3008	-6.87493e+10
Best @287: 	10027008	-3008	-2.39085e+08
Best @288: 	10027008	-3008	-475202
Best @289: 	10027008	-3008	-1.11878e+07
Best @290: 	10027008	-3008	-126357
Best @291: 	10027008	-3008	-6.1084e+10
Best @292: 	10027008	-3008	-3.06016e+10
Best @293: 	10027008	-3008	-468935
Best @294: 	10027008	-3008	-2.02821e+09
Best @295: 	10027008	-3008	-6.49017e+10
Best @296: 	10027008	-3008	-9.16411e+10
Best @297: 	10027008	-3008	-6315.11
Best @298: 	10027008	-3008	-9.54468e+08
Best @299: 	10027008	-3008	-963883
Best @300: 	10027008	-3008	-1.52711e+10
Best @301: 	10027008	-3008	-4.77967e+09
Best @302: 	10027008	-3008	-3122
Best @303: 	10027008	-3008	-6.12117e+10
Best @304: 	10027008	-3008	-2.02819e+09
Best @305: 	10027008	-3008	-1.52729e+10
Best @306: 	10027008	-3008	-2.38613e+08
Best @307: 	10027008	-3008	-8.39164e+06
Best @308: 	10027008	-3008	-2.38627e+08
Best @309: 	10027008	-3008	-6.15612e+10
Best @310: 	10027008	-3008	-1.88356e+06
Best @311: 	10027008	-3008	-6317.33
Best @312: 	10027008	-3008	-1.22168e+11
Best @313: 	10027008	-3008	-4.77223e+08
Best @314: 	10027008	-3008	-1.22169e+11
Best @315: 	10027008	-3008	-6.10994e+10
Best @316: 	10027008	-3008	-2.39078e+08
Best @317: 	10027008	-3008	-7.66557e+09
Best @318: 	10027008	-3008	-1.22168e+11
Best @319: 	10027008	-3008	-4.78154e+08
Best @320: 	10027008	-3008	-121337
Best @321: 	10027008	-3008	-4.05636e+09
Best @322: 	10027008	-3008	-1.21289e+08
Best @323: 	10027008	-3008	-9.5444e+08
Best @324: 	10027008	-3008	-2.38617e+08
Best @325: 	10027008	-3008	-2.98311e+07
Best @326: 	10027008	-3008	-7.63556e+09
Best @327: 	10027008	-3008	-3.05494e+10
Best @328: 	10027008	-3008	-6.11175e+10
Best @329: 	10027008	-3008	-6.87195e+10
Best @330: 	10027008	-3008	-3.83267e+09
Best @331: 	10027008	-3008	-1.57557e+10
Best @332: 	10027008	-3008	-6.1084e+10
Best @333: 	10027008	-3008	-2.98325e+07
Best @334: 	10027008	-3008	-2.42341e+08
Best @335: 	10027008	-3008	-6.16805e+10
Best @336: 	10027008	-3008	-3008
Best @337: 	10027008	-3008	-1.92426e+09
Best @338: 	10027008	-3008	-9.54586e+10
Best @339: 	10027008	-3008	-3.07758e+07
Best @340: 	10027008	-3008	-6.13226e+10
Best @341: 	10027008	-3008	-2.38612e+08
Best @342: 	10027008	-3008	-2.38612e+08
Best @343: 	10027008	-3008	-6328.89
Best @344: 	10027008	-3008	-3065.78
Best @345: 	10027008	-3008	-3064.89
Best @346: 	10027008	-3008	-12112
Best @347: 	10027008	-3008	-31801
Best @348: 	10027008	-3008	-1.91004e+09
Best @349: 	10027008	-3008	-1.29803e+11
Best @350: 	10027008	-3008	-4830.22
Best @351: 	10027008	-3008	-1.37439e+11
Best @352: 	10027008	-3008	-3.94453e+09
Best @353: 	10027008	-3008	-3011.56
Best @354: 	10027008	-3008	-32945.8
Best @355: 	10027008	-3008	-1.5271e+10
Best @356: 	10027008	-3008	-236025
Best @357: 	10027008	-3008	-7.63552e+09
Best @358: 	10027008	-3008	-8.11342e+09
Best @359: 	10027008	-3008	-5.96554e+07
Best @360: 	10027008	-3008	-6.49017e+10
Best @361: 	10027008	-3008	-7.46468e+06
Best @362: 	10027008	-3008	-6.1084e+10
Best @363: 	10027008	-3008	-3008
Best @364: 	10027008	-3008	-7.6355e+09
Best @365: 	10027008	-3008	-1.22257e+11
Best @366: 	10027008	-3008	-5.7292e+09
Best @367: 	10027008	-3008	-1.53008e+10
Best @368: 	10027008	-3008	-3463.11
Best @369: 	10027008	-3008	-2.98292e+07
Best @370: 	10027008	-3008	-1.976e+09
Best @371: 	10027008	-3008	-236025
Best @372: 	10027008	-3008	-1.22172e+11
Best @373: 	10027008	-3008	-243309
Best @374: 	10027008	-3008	-2.98292e+07
Best @375: 	10027008	-3008	-935076
Best @376: 	10027008	-3008	-3.83192e+10
Best @377: 	10027008	-3008	-1.24584e+11
Best @378: 	10027008	-3008	-3.82241e+09
Best @379: 	10027008	-3008	-1.90891e+09
Best @380: 	10027008	-3008	-1.58386e+10
Best @381: 	10027008	-3008	-1.52752e+10
Best @382: 	10027008	-3008	-5.96587e+07
Best @383: 	10027008	-3008	-1.19309e+08
Best @384: 	10027008	-3008	-1.07375e+09
Best @385: 	10027008	-3008	-2.17778e+09
Best @386: 	10027008	-3008	-9.56304e+08
Best @387: 	10027008	-3008	-3.14983e+10
Best @388: 	10027008	-3008	-1.49161e+07
Best @389: 	10027008	-3008	-1.19366e+08
Best @390: 	10027008	-3008	-1.71817e+10
Best @391: 	10027008	-3008	-7.64295e+09
Best @392: 	10027008	-3008	-702037
Best @393: 	10027008	-3008	-935076
Best @394: 	10027008	-3008	-3095.11
Best @395: 	10027008	-3008	-4.78619e+08
Best @396: 	10027008	-3008	-3.0542e+11
Best @397: 	10027008	-3008	-1.24316e+11
Best @398: 	10027008	-3008	-17571.6
Best @399: 	10027008	-3008	-1.5271e+10
Best @400: 	10027008	-3008	-1.53891e+07
Best @401: 	10027008	-3008	-1.55098e+10
Best @402: 	10027008	-3008	-7.15834e+08
Best @403: 	10027008	-3008	-9.37735e+10
Best @404: 	10027008	-3008	-1.62257e+10
Best @405: 	10027008	-3008	-7224.89
Best @406: 	10027008	-3008	-8.59367e+09
Best @407: 	10027008	-3008	-1.52949e+11
Best @408: 	10027008	-3008	-6.87195e+10
Best @409: 	10027008	-3008	-3.0542e+10
Best @410: 	10027008	-3008	-1.22444e+11
Best @411: 	10027008	-3008	-6.10914e+10
Best @412: 	10027008	-3008	-3008.44
Best @413: 	10027008	-3008	-7.45955e+06
Best @414: 	10027008	-3008	-6314.67
Best @415: 	10027008	-3008	-1.93871e+09
Best @416: 	10027008	-3008	-9.58171e+08
Best @417: 	10027008	-3008	-2.44946e+06
Best @418: 	10027008	-3008	-17571.6
Best @419: 	10027008	-3008	-9.54437e+09
Best @420: 	10027008	-3008	-6.49017e+10
Best @421: 	10027008	-3008	-1.99093e+06
Best @422: 	10027008	-3008	-2.33296e+06
Best @423: 	10027008	-3008	-1.5271e+10
Best @424: 	10027008	-3008	-7.76984e+09
Best @425: 	10027008	-3008	-9.5444e+08
Best @426: 	10027008	-3008	-5738.78
Best @427: 	10027008	-3008	-7.66908e+09
Best @428: 	10027008	-3008	-3008
Best @429: 	10027008	-3008	-5.96556e+07
Best @430: 	10027008	-3008	-1.22172e+11
Best @431: 	10027008	-3008	-2.1475e+09
Best @432: 	10027008	-3008	-3.26899e+10
Best @433: 	10027008	-3008	-7.63574e+09
Best @434: 	10027008	-3008	-3009.94
Best @435: 	10027008	-3008	-938870
Best @436: 	10027008	-3008	-1.25293e+09
Best @437: 	10027008	-3008	-1.01503e+09
Best @438: 	10027008	-3008	-3.05429e+10
Best @439: 	10027008	-3008	-41721.1
Best @440: 	10027008	-3008	-3015.11
Best @441: 	10027008	-3008	-11200
Best @442: 	10027008	-3008	-6.1084e+10
Best @443: 	10027008	-3008	-3.05508e+10
Best @444: 	10027008	-3008	-1.91264e+09
Best @445: 	10027008	-3008	-3.0542e+10
Best @446: 	10027008	-3008	-6.10841e+10
Best @447: 	10027008	-3008	-1.19308e+08
Best @448: 	10027008	-3008	-119577
Best @449: 	10027008	-3008	-3008
Best @450: 	10027008	-3008	-9.55379e+08
Best @451: 	10027008	-3008	-7.47014e+06
Best @452: 	10027008	-3008	-3.83266e+09
Best @453: 	10027008	-3008	-1.19308e+08
Best @454: 	10027008	-3008	-3025.78
Best @455: 	10027008	-3008	-4.77644e+09
Best @456: 	10027008	-3008	-1.4917e+07
Best @457: 	10027008	-3008	-3.0542e+10
Best @458: 	10027008	-3008	-5.97728e+07
Best @459: 	10027008	-3008	-3292.44
Best @460: 	10027008	-3008	-3009.78
Best @461: 	10027008	-3008	-1.86714e+06
Best @462: 	10027008	-3008	-1.86533e+08
Best @463: 	10027008	-3008	-7.64471e+07
Best @464: 	10027008	-3008	-934411
Best @465: 	10027008	-3008	-3136
Best @466: 	10027008	-3008	-95303.1
Best @467: 	10027008	-3008	-7.15831e+08
Best @468: 	10027008	-3008	-6.1084e+10
Best @469: 	10027008	-3008	-6.25156e+10
Best @470: 	10027008	-3008	-2.98292e+07
Best @471: 	10027008	-3008	-1.2527e+09
Best @472: 	10027008	-3008	-3.05429e+10
Best @473: 	10027008	-3008	-7.64146e+10
Best @474: 	10027008	-3008	-3.05453e+10
Best @475: 	10027008	-3008	-1.92379e+09
Best @476: 	10027008	-3008	-6.20422e+10
Best @477: 	10027008	-3008	-935076
Best @478: 	10027008	-3008	-3.72857e+07
Best @479: 	10027008	-3008	-1.93876e+09
Best @480: 	10027008	-3008	-5340.67
Best @481: 	10027008	-3008	-1.19445e+09
Best @482: 	10027008	-3008	-1.22168e+11
Best @483: 	10027008	-3008	-1.52715e+11
Best @484: 	10027008	-3008	-6.87213e+10
Best @485: 	10027008	-3008	-1.02901e+09
Best @486: 	10027008	-3008	-963868
Best @487: 	10027008	-3008	-1.52712e+10
Best @488: 	10027008	-3008	-6.1086e+10
Best @489: 	10027008	-3008	-2.38612e+08
Best @490: 	10027008	-3008	-3008
Best @491: 	10027008	-3008	-1.19555e+08
Best @492: 	10027008	-3008	-31801.1
Best @493: 	10027008	-3008	-3.0542e+10
Best @494: 	10027008	-3008	-2.38729e+08
Best @495: 	10027008	-3008	-3.81776e+09
Best @496: 	10027008	-3008	-1.71876e+10
Best @497: 	10027008	-3008	-3.96612e+06
Best @498: 	10027008	-3008	-1.7896e+08
Best @499: 	10027008	-3008	-7.4598e+06
Best @500: 	10027008	-3008	-6.1084e+10
Best @501: 	10027008	-3008	-1.83259e+11
Best @502: 	10027008	-3008	-9.56304e+08
Best @503: 	10027008	-3008	-1.24081e+11
Best @504: 	10027008	-3008	-9.54439e+08
Best @505: 	10027008	-3008	-7.65041e+10
Best @506: 	10027008	-3008	-7.45955e+06
Best @507: 	10027008	-3008	-4.41427e+09
Best @508: 	10027008	-3008	-1.64076e+08
Best @509: 	10027008	-3008	-4.77222e+08
Best @510: 	10027008	-3008	-7.92528e+06
Best @511: 	10027008	-3008	-3466.67
Best @512: 	10027008	-3008	-5.38745e+08
Best @513: 	10027008	-3008	-1.23182e+11
Best @514: 	10027008	-3008	-1.22526e+11
Best @515: 	10027008	-3008	-32170.7
Best @516: 	10027008	-3008	-4.77219e+09
Best @517: 	10027008	-3008	-32256
Best @518: 	10027008	-3008	-6.1084e+10
Best @519: 	10027008	-3008	-1.53915e+10
Best @520: 	10027008	-3008	-6.07113e+07
Best @521: 	10027008	-3008	-9.5444e+08
Best @522: 	10027008	-3008	-1.71817e+10
Best @523: 	10027008	-3008	-1.33621e+10
Best @524: 	10027008	-3008	-8.58999e+09
Best @525: 	10027008	-3008	-64462.2
Best @526: 	10027008	-3008	-1.91086e+09
Best @527: 	10027008	-3008	-6.13247e+10
Best @528: 	10027008	-3008	-1.5271e+10
Best @529: 	10027008	-3008	-1.93918e+09
Best @530: 	10027008	-3008	-3.43637e+10
Best @531: 	10027008	-3008	-1.53306e+10
Best @532: 	10027008	-3008	-3.079e+07
Best @533: 	10027008	-3008	-39086.2
Best @534: 	10027008	-3008	-1.28628e+08
Best @535: 	10027008	-3008	-2.44336e+11
Best @536: 	10027008	-3008	-1.9387e+09
Best @537: 	10027008	-3008	-1.33621e+10
Best @538: 	10027008	-3008	-8.00856e+09
Best @539: 	10027008	-3008	-1.54142e+07
Best @540: 	10027008	-3008	-6.33837e+07
Best @541: 	10027008	-3008	-39082.7
Best @542: 	10027008	-3008	-1.53903e+10
Best @543: 	10027008	-3008	-4.89727e+06
Best @544: 	10027008	-3008	-6.10861e+10
Best @545: 	10027008	-3008	-3.05569e+10
Best @546: 	10027008	-3008	-2.38612e+08
Best @547: 	10027008	-3008	-134309
Best @548: 	10027008	-3008	-3.0542e+10
Best @549: 	10027008	-3008	-1.22172e+11
Best @550: 	10027008	-3008	-6.10858e+10
Best @551: 	10027008	-3008	-1.96853e+09
Best @552: 	10027008	-3008	-1.14533e+10
Best @553: 	10027008	-3008	-3.0542e+10
Best @554: 	10027008	-3008	-3121.78
Best @555: 	10027008	-3008	-4.77222e+10
Best @556: 	10027008	-3008	-2.3861e+09
Best @557: 	10027008	-3008	-1.43178e+09
Best @558: 	10027008	-3008	-2.3867e+08
Best @559: 	10027008	-3008	-3.15039e+10
Best @560: 	10027008	-3008	-1.52864e+10
Best @561: 	10027008	-3008	-3008
Best @562: 	10027008	-3008	-6.01502e+07
Best @563: 	10027008	-3008	-1.57482e+10
Best @564: 	10027008	-3008	-6.16218e+10
Best @565: 	10027008	-3008	-4.77222e+08
Best @566: 	10027008	-3008	-1.92472e+09
Best @567: 	10027008	-3008	-1.22168e+11
Best @568: 	10027008	-3008	-3.89604e+09
Best @569: 	10027008	-3008	-935108
Best @570: 	10027008	-3008	-3.10194e+10
Best @571: 	10027008	-3008	-3.05421e+10
Best @572: 	10027008	-3008	-5.97857e+07
Best @573: 	10027008	-3008	-6.34416e+07
Best @574: 	10027008	-3008	-236484
Best @575: 	10027008	-3008	-2.98292e+07
Best @576: 	10027008	-3008	-9.8613e+08
Best @577: 	10027008	-3008	-3.87763e+09
Best @578: 	10027008	-3008	-1.21179e+08
Best @579: 	10027008	-3008	-3.8179e+09
Best @580: 	10027008	-3008	-472014
Best @581: 	10027008	-3008	-6344.11
Best @582: 	10027008	-3008	-6.0399e+08
Best @583: 	10027008	-3008	-1.37439e+11
Best @584: 	10027008	-3008	-6.2993e+10
Best @585: 	10027008	-3008	-2.43276e+08
Best @586: 	10027008	-3008	-7.63552e+10
Best @587: 	10027008	-3008	-7.47412e+06
Best @588: 	10027008	-3008	-3.81775e+09
Best @589: 	10027008	-3008	-3249.78
