Best @123: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63586e+06
Best @124: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75192e+06
Best @125: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.98524e+11
Best @126: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20759e+08
Best @127: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.41509e+06
Best @128: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11473e+10
Best @129: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.53392e+10
Best @130: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @131: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @132: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.28412e+06
Best @133: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.43676e+09
Best @134: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11072e+07
Best @135: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66453e+06
Best @136: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.82233e+08
Best @137: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.87205e+06
Best @138: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63551e+06
Best @139: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.16328e+10
Best @140: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.53916e+10
Best @141: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.71115e+09
Best @142: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @143: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.84942e+09
Best @144: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.19455e+06
Best @145: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91036e+09
Best @146: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.83375e+09
Best @147: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.87355e+10
Best @148: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.82648e+09
Best @149: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.69547e+06
Best @150: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56012e+08
Best @151: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91974e+06
Best @152: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.93833e+09
Best @153: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40099e+08
Best @154: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.61587e+07
Best @155: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55893e+08
Best @156: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.63166e+08
Best @157: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66179e+06
Best @158: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.48847e+07
Best @159: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.62268e+10
Best @160: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91023e+06
Best @161: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64996e+06
Best @162: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.36821e+07
Best @163: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.08211e+09
Best @164: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @165: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.69365e+06
Best @166: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.5595e+08
Best @167: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.50229e+06
Best @168: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86842e+06
Best @169: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.48146e+08
Best @170: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75191e+06
Best @171: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.43616e+06
Best @172: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.29976e+10
Best @173: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.74263e+09
Best @174: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66464e+06
Best @175: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2247e+08
Best @176: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.20414e+10
Best @177: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.99133e+07
Best @178: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38736e+09
Best @179: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @180: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.94009e+09
Best @181: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.4903e+10
Best @182: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63864e+09
Best @183: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78789e+08
Best @184: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63927e+06
Best @185: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.0003e+06
Best @186: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40065e+08
Best @187: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.97003e+09
Best @188: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.30352e+09
Best @189: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.31782e+06
Best @190: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91039e+09
Best @191: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.65724e+06
Best @192: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @193: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11071e+07
Best @194: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.68118e+09
Best @195: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.93835e+09
Best @196: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91015e+09
Best @197: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86852e+06
Best @198: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.55353e+10
Best @199: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.34694e+06
