Best @46: 	0	-1.0024e+07	8	-1.0024e+07	-3.81697e+10
Best @47: 	512	-1.00235e+07	512	-1.00235e+07	-1.63988e+10
Best @48: 	0	-1.0024e+07	512	-1.00235e+07	-1.27415e+11
Best @49: 	4194304	-5.8297e+06	4194304	-5.8297e+06	-1.40303e+11
Best @50: 	4194308	-5.82969e+06	4194308	-5.82969e+06	-7.88498e+09
Best @51: 	4194308	-5.82969e+06	4194308	-5.82969e+06	-2.60558e+08
Best @52: 	4194308	-5.82969e+06	4194308	-5.82969e+06	-3.72181e+07
Best @53: 	4194320	-5.82968e+06	4194320	-5.82968e+06	-6.13278e+10
Best @54: 	5242880	-4.78112e+06	5242880	-4.78112e+06	-2.43733e+08
Best @55: 	5242880	-4.78112e+06	5242880	-4.78112e+06	-9.5956e+08
Best @56: 	5243904	-4.7801e+06	5243904	-4.7801e+06	-5.65326e+06
Best @57: 	5243908	-4.78009e+06	5243908	-4.78009e+06	-1.24193e+08
Best @58: 	5247108	-4.77689e+06	5247108	-4.77689e+06	-3.88478e+09
Best @59: 	5373952	-4.65005e+06	5373952	-4.65005e+06	-1.96028e+07
Best @60: 	5373952	-4.65005e+06	5373952	-4.65005e+06	-6.10886e+10
Best @61: 	7344132	-2.67987e+06	7344132	-2.67987e+06	-1.15438e+07
Best @62: 	5406724	-4.61728e+06	7344132	-2.67987e+06	-1.07738e+09
Best @63: 	5382148	-4.64185e+06	7344132	-2.67987e+06	-1.37443e+11
Best @64: 	5406724	-4.61728e+06	7344132	-2.67987e+06	-1.22172e+11
Best @65: 	5636164	-4.38784e+06	7344132	-2.67987e+06	-6.1095e+10
Best @66: 	5636164	-4.38784e+06	7344132	-2.67987e+06	-1.22172e+11
Best @67: 	7472196	-2.5518e+06	7472196	-2.5518e+06	-3.82183e+09
Best @68: 	7737412	-2.28659e+06	7737412	-2.28659e+06	-4.34713e+06
Best @69: 	7737412	-2.28659e+06	7737412	-2.28659e+06	-1.25364e+07
Best @70: 	7738404	-2.2856e+06	7738404	-2.2856e+06	-3.82067e+09
Best @71: 	7737924	-2.28608e+06	7738404	-2.2856e+06	-5.98491e+08
Best @72: 	7737924	-2.28608e+06	7738404	-2.2856e+06	-2.61501e+06
Best @73: 	7737924	-2.28608e+06	7738404	-2.2856e+06	-1.2217e+11
Best @74: 	8261700	-1.7623e+06	8261700	-1.7623e+06	-2.46932e+06
Best @75: 	8262212	-1.76179e+06	8262212	-1.76179e+06	-2.22452e+06
Best @76: 	8261708	-1.76229e+06	8262212	-1.76179e+06	-2.22456e+06
Best @77: 	8328004	-1.696e+06	8328004	-1.696e+06	-1.23124e+11
Best @78: 	8328004	-1.696e+06	8328004	-1.696e+06	-7.87546e+09
Best @79: 	8328004	-1.696e+06	8328004	-1.696e+06	-6.11964e+07
Best @80: 	8328004	-1.696e+06	8328004	-1.696e+06	-3.43611e+10
Best @81: 	8328004	-1.696e+06	8328004	-1.696e+06	-1.57495e+10
Best @82: 	8328012	-1.69599e+06	8328012	-1.69599e+06	-2.40131e+08
Best @83: 	8329028	-1.69497e+06	8329028	-1.69497e+06	-3.24524e+10
Best @84: 	8329028	-1.69497e+06	8329028	-1.69497e+06	-3.05435e+10
Best @85: 	8330060	-1.69394e+06	8330060	-1.69394e+06	-1.72848e+06
Best @86: 	8330060	-1.69394e+06	8330060	-1.69394e+06	-3.5924e+08
Best @87: 	8330061	-1.69394e+06	8330061	-1.69394e+06	-1.81137e+06
Best @88: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-1.67863e+07
Best @89: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-1.28086e+08
Best @90: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-1.64479e+07
Best @91: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-1.26465e+11
Best @92: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-3.81788e+10
Best @93: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-3.36985e+06
Best @94: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-3.86739e+09
Best @95: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-1.224e+09
Best @96: 	8330076	-1.69392e+06	8330076	-1.69392e+06	-7.63867e+09
Best @97: 	8331100	-1.6929e+06	8331100	-1.6929e+06	-1.81038e+06
Best @98: 	8331100	-1.6929e+06	8331100	-1.6929e+06	-7.63561e+10
Best @99: 	8331100	-1.6929e+06	8331100	-1.6929e+06	-6.11002e+10
Best @100: 	8331228	-1.69277e+06	8331228	-1.69277e+06	-3.81971e+09
Best @101: 	8347484	-1.67652e+06	8347484	-1.67652e+06	-1.6417e+07
Best @102: 	8331228	-1.69277e+06	8347484	-1.67652e+06	-1.22485e+08
Best @103: 	8331228	-1.69277e+06	8347484	-1.67652e+06	-2.40347e+08
Best @104: 	8331229	-1.69277e+06	8347484	-1.67652e+06	-1.67673e+07
Best @105: 	8331229	-1.69277e+06	8347484	-1.67652e+06	-1.80934e+06
Best @106: 	8331230	-1.69277e+06	8347484	-1.67652e+06	-3.94564e+09
Best @107: 	8331230	-1.69277e+06	8347484	-1.67652e+06	-3.99783e+09
Best @108: 	8363996	-1.66e+06	8363996	-1.66e+06	-7.63712e+09
Best @109: 	8363998	-1.66e+06	8363998	-1.66e+06	-1.24346e+08
Best @110: 	8363998	-1.66e+06	8363998	-1.66e+06	-1.22408e+11
Best @111: 	8363998	-1.66e+06	8363998	-1.66e+06	-4.78709e+08
Best @112: 	8363998	-1.66e+06	8363998	-1.66e+06	-7.63697e+09
Best @113: 	8363998	-1.66e+06	8363998	-1.66e+06	-4.5815e+10
Best @114: 	8363998	-1.66e+06	8363998	-1.66e+06	-6.1157e+07
Best @115: 	8363998	-1.66e+06	8363998	-1.66e+06	-1.63886e+07
Best @116: 	8363998	-1.66e+06	8363998	-1.66e+06	-1.01576e+09
Best @117: 	8363998	-1.66e+06	8363998	-1.66e+06	-3.05508e+10
Best @118: 	8363998	-1.66e+06	8363998	-1.66e+06	-1.66188e+06
Best @119: 	8372190	-1.65181e+06	8372190	-1.65181e+06	-1.52711e+11
Best @120: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-2.00467e+07
Best @121: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-1.65546e+06
Best @122: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-1.22453e+08
Best @123: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-4.297e+09
Best @124: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-1.71847e+10
Best @125: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-2.89603e+09
Best @126: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-1.35548e+08
Best @127: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-3.12808e+07
Best @128: 	8388574	-1.63543e+06	8388574	-1.63543e+06	-3.12799e+07
Best @129: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.52872e+10
Best @130: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.75193e+06
Best @131: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-3.32058e+06
Best @132: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.22169e+11
Best @133: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.25987e+11
Best @134: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.63554e+06
Best @135: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.22289e+11
Best @136: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.91276e+09
Best @137: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.63542e+06
Best @138: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-6.22788e+10
Best @139: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.64271e+06
Best @140: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.22173e+11
Best @141: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-2.42037e+08
Best @142: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.72281e+06
Best @143: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-4.78673e+08
Best @144: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.63565e+06
Best @145: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-3.60262e+06
Best @146: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-1.91008e+09
Best @147: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-9.08088e+07
Best @148: 	8388575	-1.63542e+06	8388575	-1.63542e+06	-6.29941e+10
Best @149: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63542e+06
Best @150: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.54795e+08
Best @151: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40296e+08
Best @152: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91015e+09
Best @153: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.29924e+11
Best @154: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.55079e+08
Best @155: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @156: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @157: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.21288e+10
Best @158: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @159: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40092e+08
Best @160: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63631e+06
Best @161: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91033e+09
Best @162: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.8562e+07
Best @163: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.14977e+10
Best @164: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63551e+06
Best @165: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.97797e+06
Best @166: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63707e+09
Best @167: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.65168e+09
Best @168: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @169: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.29078e+10
Best @170: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10856e+10
Best @171: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.89382e+06
Best @172: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.14878e+09
Best @173: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.11402e+09
Best @174: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63544e+06
Best @175: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05435e+10
Best @176: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.55079e+08
Best @177: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11061e+07
Best @178: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81997e+09
Best @179: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.11476e+09
Best @180: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64996e+06
Best @181: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75191e+06
Best @182: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.76646e+06
Best @183: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.7519e+06
Best @184: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @185: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @186: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.71062e+09
Best @187: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86841e+06
Best @188: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.3744e+11
Best @189: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.66058e+06
Best @190: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.15625e+10
Best @191: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.17143e+08
Best @192: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.24568e+07
Best @193: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @194: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.6371e+09
Best @195: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.25169e+10
Best @196: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.10222e+10
Best @197: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22199e+11
Best @198: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.87296e+06
Best @199: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.7868e+08
Best @200: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @201: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.21509e+08
Best @202: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.65168e+09
Best @203: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @204: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @205: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55892e+08
Best @206: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63903e+06
Best @207: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81921e+09
Best @208: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12799e+07
Best @209: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.14875e+09
Best @210: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.01741e+10
Best @211: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.80496e+07
Best @212: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.1673e+06
Best @213: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52724e+10
Best @214: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40065e+08
Best @215: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64285e+06
Best @216: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.82019e+09
Best @217: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05442e+10
Best @218: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91033e+09
Best @219: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63668e+07
Best @220: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22408e+11
Best @221: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.25987e+11
Best @222: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6363e+06
Best @223: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.99135e+07
Best @224: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.7519e+06
Best @225: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64833e+07
Best @226: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.70821e+06
Best @227: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63668e+07
Best @228: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @229: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11061e+07
Best @230: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91033e+09
Best @231: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63585e+06
Best @232: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.16929e+10
Best @233: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56641e+08
Best @234: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @235: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.02949e+09
Best @236: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64279e+06
Best @237: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.82164e+09
Best @238: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.21509e+08
Best @239: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.19455e+06
Best @240: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.25975e+06
Best @241: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.50691e+08
Best @242: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.909e+10
Best @243: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.82839e+09
Best @244: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.87706e+06
Best @245: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40092e+08
Best @246: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10944e+10
Best @247: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @248: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.41214e+08
Best @249: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52742e+10
Best @250: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.31782e+06
Best @251: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @252: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.10205e+10
Best @253: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.93231e+06
Best @254: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.14842e+10
Best @255: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @256: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.16224e+07
Best @257: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.50687e+08
Best @258: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @259: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63542e+06
Best @260: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.43615e+10
Best @261: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91056e+09
Best @262: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.10301e+09
Best @263: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.65097e+07
Best @264: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.58146e+10
Best @265: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @266: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20766e+08
Best @267: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63562e+06
Best @268: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.25815e+10
Best @269: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.29805e+11
Best @270: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.63166e+08
Best @271: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.98129e+09
Best @272: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @273: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.58401e+07
Best @274: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75237e+06
Best @275: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63548e+06
Best @276: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.10981e+07
Best @277: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.43489e+09
Best @278: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.14053e+10
Best @279: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @280: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2217e+11
Best @281: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.90936e+10
Best @282: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38575e+06
Best @283: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63551e+06
Best @284: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.87207e+10
Best @285: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.20397e+10
Best @286: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05436e+10
Best @287: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.64125e+09
Best @288: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @289: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.9698e+09
Best @290: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81921e+09
Best @291: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.14977e+10
Best @292: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @293: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12803e+07
Best @294: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63653e+06
Best @295: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.67186e+09
Best @296: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @297: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91972e+06
Best @298: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52711e+11
Best @299: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18249e+06
Best @300: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.67787e+08
Best @301: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63915e+06
Best @302: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22423e+11
Best @303: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.47338e+08
Best @304: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.92506e+09
Best @305: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.02982e+06
Best @306: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.34163e+09
Best @307: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.02945e+09
Best @308: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40071e+08
Best @309: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @310: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @311: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.70625e+08
Best @312: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.1106e+07
Best @313: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.37445e+11
Best @314: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @315: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.27753e+06
Best @316: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63551e+06
Best @317: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20758e+08
Best @318: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @319: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.58143e+10
Best @320: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10871e+10
Best @321: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63744e+06
Best @322: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2217e+11
Best @323: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10855e+10
Best @324: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86886e+06
Best @325: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.39485e+10
Best @326: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.41536e+09
Best @327: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.28033e+08
Best @328: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52727e+10
Best @329: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20759e+08
Best @330: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52732e+10
Best @331: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
